unique_id,ds,cutoff,AutoTFT,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53860.074,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53941.008,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54358.42,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54354.99,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54357.004,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54386.016,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54438.562,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54534.99,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54771.25,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,54999.723,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55088.64,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55114.016,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55127.56,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54920.37,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54693.895,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54807.38,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54931.5,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55168.992,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55137.406,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55330.273,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55261.945,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55326.215,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55673.89,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,54963.363,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55386.754,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56297.36,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56383.34,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56522.176,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,57055.86,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,56937.17,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57434.727,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57261.504,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57069.074,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,56991.71,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56927.953,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56814.32,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56613.23,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56617.383,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56863.27,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56809.746,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57154.387,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,57046.9,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57145.824,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57144.098,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57226.82,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57210.676,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56867.066,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56933.188,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56697.598,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56849.94,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,57097.74,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57494.508,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57920.4,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57576.984,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57499.227,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57600.168,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57630.95,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57651.03,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,57046.72,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,56884.85,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56810.254,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56606.54,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56325.805,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56446.652,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56665.062,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56423.07,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56643.066,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56509.645,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56749.145,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56717.0,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,56035.6,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,55769.95,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,56569.105,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,57139.98,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57584.863,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57500.234,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57651.973,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57485.754,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57369.47,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57441.215,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57385.688,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57604.188,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57819.117,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,57901.69,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58194.633,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58162.297,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,58024.215,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57936.72,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58093.043,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58145.027,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58061.605,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,57963.383,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58037.562,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57745.04,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57556.35,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57670.44,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57506.89,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,57989.87,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58319.105,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58157.18,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58356.727,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58171.824,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,57974.68,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58106.375,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58092.164,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58052.22,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58105.637,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58053.754,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,57898.223,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57842.22,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57932.734,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57791.152,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58101.3,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57972.195,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58075.504,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58277.69,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,57903.99,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57901.21,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,58086.957,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58350.707,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,59403.105,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,59323.85,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59586.125,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59723.09,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59694.89,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59912.816,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60237.312,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60567.746,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60554.24,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60489.277,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60445.637,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60355.42,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60385.992,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60243.383,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,60038.86,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60076.176,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60148.508,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,60002.645,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60083.914,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59885.12,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59753.812,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59812.234,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59787.47,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59921.836,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59887.242,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,59978.42,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59888.855,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59834.516,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59815.516,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,59988.977,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,60031.207,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60023.02,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60008.516,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60041.492,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60215.848,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60224.41,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60183.98,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60153.797,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60178.285,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60160.25,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60198.008,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60103.156,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60037.23,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,60008.254,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60014.254,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60061.13,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60169.496,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60253.375,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60335.727,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,60041.387,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59847.383,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,59976.242,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59895.133,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59843.562,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59695.945,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59476.426,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59239.387,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,58798.688,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58636.355,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58311.957,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58538.145,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58349.902,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58616.73,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58665.99,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58869.332,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58884.855,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58703.965,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58690.43,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58653.527,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58601.133,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58469.555,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,57797.8,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,57956.168,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57822.395,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58134.008,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57796.195,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,58000.074,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57688.707,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,57935.297,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,57919.316,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58152.996,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57717.887,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,57893.066,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,58057.2,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58036.277,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58215.285,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58587.184,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58490.633,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58673.54,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58765.53,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58938.418,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59172.223,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59116.535,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59392.53,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,58972.28,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,60096.94,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,60943.004,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,60861.18,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,60916.848,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60643.47,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60148.39,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60146.96,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60294.586,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60264.9,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60319.742,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60264.137,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60147.176,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60320.156,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60485.35,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60384.586,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60278.15,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60412.668,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60430.156,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60244.582,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,59813.9,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59940.438,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59856.44,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,59978.35,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59541.76,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59416.98,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59472.676,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59865.48,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,59958.664,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60542.1,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60012.246,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60258.156,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60225.812,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60605.656,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,61361.07,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,62072.62,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,61966.316,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62180.41,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,62113.707,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62096.0,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,62033.8,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62019.004,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62082.266,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,61959.297,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62229.508,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62304.91,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62624.5,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62872.047,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,63008.906,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62952.0,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63150.62,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63472.234,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63718.9,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63626.08,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63360.85,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63102.53,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,62961.97,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,62990.273,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62929.965,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62830.29,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,62989.855,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63078.65,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63517.773,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63785.293,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63753.715,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63796.203,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63598.41,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63364.254,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63459.016,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63611.902,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63435.9,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63398.676,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,62971.145,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63085.906,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63172.14,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,62961.37,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62745.08,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62887.402,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62929.934,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62855.84,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63100.67,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63158.637,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63165.94,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63205.56,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,62935.773,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,62901.33,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62893.113,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62869.56,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62907.39,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,62987.47,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63079.883,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63044.812,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63119.95,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,62989.582,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63087.18,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63143.586,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63181.137,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63256.508,63204.09765625
