unique_id,ds,cutoff,AutoFEDformer,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53843.473,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53926.305,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54359.637,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54404.855,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54411.168,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54387.734,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54434.234,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54543.527,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54790.32,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,55018.293,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55126.21,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55145.65,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55137.27,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54888.03,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54690.297,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54815.062,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54916.082,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55199.812,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55155.156,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55371.266,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55232.805,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55365.285,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55688.758,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,54904.277,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55507.008,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56271.383,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56496.973,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56669.945,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,57098.492,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,56951.242,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57535.93,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57188.92,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57123.54,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,56969.562,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56890.867,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56800.41,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56577.223,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56625.293,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56864.805,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56819.277,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57208.914,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,56994.848,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57219.203,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57120.66,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57249.2,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57209.49,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56820.273,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56949.47,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56632.207,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56898.703,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,57087.695,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57528.797,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57966.2,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57637.64,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57578.156,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57575.945,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57626.336,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57667.402,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,56954.297,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,57012.824,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56700.043,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56591.652,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56283.492,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56460.723,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56648.94,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56445.137,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56715.1,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56455.715,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56788.285,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56718.22,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,55951.938,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,55902.973,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,56568.76,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,57141.09,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57703.773,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57539.07,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57729.188,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57473.656,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57383.387,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57447.06,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57353.477,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57631.11,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57818.758,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,57938.8,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58238.387,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58180.418,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,58030.164,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57959.164,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58090.008,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58148.55,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58066.56,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,57966.168,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58040.047,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57695.89,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57594.008,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57655.06,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57492.1,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,58036.31,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58302.6,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58195.848,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58429.562,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58151.133,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,57979.285,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58127.54,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58055.87,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58064.125,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58119.43,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58040.688,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,57883.68,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57867.395,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57923.027,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57781.03,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58132.71,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57914.973,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58147.004,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58270.664,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,57883.414,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57994.664,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,58058.527,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58367.863,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,59489.785,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,59426.883,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59777.258,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59715.555,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59706.32,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59943.293,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60243.754,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60606.742,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60612.836,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60508.6,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60460.773,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60321.504,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60389.457,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60211.4,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,60023.754,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60067.027,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60132.953,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,60000.215,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60100.3,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59843.39,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59772.203,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59804.82,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59767.055,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59939.965,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59882.562,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,60002.023,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59887.99,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59843.547,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59816.754,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,59996.89,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,60035.12,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60049.98,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60011.32,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60042.66,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60226.086,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60241.168,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60194.52,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60164.887,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60171.555,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60159.816,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60202.81,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60089.965,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60047.867,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,59998.69,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60009.062,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60062.76,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60175.207,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60260.75,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60353.18,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,60006.938,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59887.145,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,59954.273,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59865.797,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59865.332,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59660.293,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59451.816,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59203.254,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,58712.26,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58685.547,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58187.44,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58605.934,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58259.926,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58685.594,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58654.77,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58919.566,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58900.688,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58692.254,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58725.09,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58622.223,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58600.504,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58447.035,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,57684.8,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,57967.84,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57719.348,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58187.977,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57797.723,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,58050.85,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57622.76,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,58002.516,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,57898.508,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58206.332,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57671.867,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,57936.824,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,58020.23,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58067.652,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58254.027,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58601.65,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58488.17,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58742.22,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58749.633,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58968.97,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59190.92,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59120.25,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59436.445,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,58948.582,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,60203.11,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,60908.207,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,61027.215,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,61070.613,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60570.625,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60097.12,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60163.617,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60251.938,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60278.35,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60349.69,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60259.203,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60135.6,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60330.188,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60477.004,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60401.383,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60293.688,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60419.477,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60422.574,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60231.227,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,59761.86,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59924.527,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59798.957,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,60011.67,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59475.914,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59514.902,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59408.754,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59897.367,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,59968.824,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60632.97,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60045.88,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60385.457,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60155.598,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60650.742,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,61394.44,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,62142.973,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,62060.785,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62307.094,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,62064.43,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62141.79,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,62009.45,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62033.105,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62080.45,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,61948.164,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62256.324,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62303.65,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62680.47,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62885.207,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,63046.848,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62975.695,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63174.176,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63477.133,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63745.715,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63645.85,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63350.72,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63090.625,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,62933.715,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,62970.207,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62913.95,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62820.64,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,62999.492,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63065.273,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63568.453,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63790.746,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63815.816,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63829.906,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63560.484,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63355.234,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63460.94,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63598.586,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63451.48,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63436.59,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,62874.168,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63100.29,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63121.14,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,62964.28,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62751.566,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62901.44,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62916.695,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62865.37,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63122.125,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63156.9,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63197.91,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63214.25,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,62892.242,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,62956.836,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62844.707,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62875.24,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62908.566,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,62988.76,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63088.31,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63044.934,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63134.5,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,62976.504,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63119.207,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63130.58,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63196.69,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63266.168,63204.09765625
