unique_id,ds,cutoff,AutoRNN,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53902.047,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,54008.84,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54509.07,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54448.33,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54373.86,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54415.207,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54472.1,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54561.91,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54751.645,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,54990.855,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55083.137,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55073.74,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55080.508,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54948.203,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54766.97,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54926.055,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,55032.188,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55300.88,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55244.2,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55386.74,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55287.137,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55377.0,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55650.6,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,55017.367,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55419.637,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56221.17,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56558.52,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56449.84,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,56892.984,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,56915.492,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57313.94,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57136.434,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57179.465,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,57279.625,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,57164.61,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56991.71,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56763.4,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56792.508,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,57027.86,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56920.945,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57284.758,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,57071.29,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57213.676,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57215.277,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57280.17,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57272.77,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56869.676,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56975.65,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56770.184,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56947.8,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,57236.176,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57540.625,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57908.555,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57660.54,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57540.254,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57656.492,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57717.15,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57760.453,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,57072.992,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,57124.22,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56990.375,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56696.02,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56501.414,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56729.77,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56956.754,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56682.414,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56902.223,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56656.79,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56892.79,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56838.133,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,56072.004,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,56008.42,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,56847.156,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,57195.312,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57607.043,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57450.125,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57535.785,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57489.86,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57369.598,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57597.867,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57570.336,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57786.234,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57948.67,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,57980.465,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58163.88,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58163.383,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,57966.81,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,58018.336,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58173.29,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58216.492,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58139.22,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,58044.523,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58119.23,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57784.188,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57659.285,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57802.05,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57616.312,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,58112.1,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58360.84,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58188.9,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58333.523,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58219.35,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,57975.516,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58189.406,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58168.258,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58078.33,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58161.168,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58091.918,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,57922.992,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57938.082,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,58010.555,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57844.36,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58183.98,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,58001.934,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58127.645,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58305.65,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,57933.14,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57977.984,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,58165.176,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58349.62,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,59486.703,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,59336.715,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59502.8,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59568.465,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59618.93,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59809.637,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60135.152,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60476.008,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60936.633,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60730.715,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60726.766,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60541.2,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60570.508,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60364.914,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,60148.29,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60216.926,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60276.637,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,60090.637,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60168.973,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59955.023,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59850.082,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59942.258,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59920.81,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,60052.277,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59974.06,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,60044.19,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59938.99,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59879.29,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59869.965,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,60052.605,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,60070.58,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60047.9,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60028.22,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60064.47,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60205.9,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60248.316,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60178.527,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60181.777,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60218.496,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60206.41,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60236.562,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60131.19,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60078.797,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,60031.23,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60038.64,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60105.34,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60212.7,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60290.53,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60357.332,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,60046.535,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59916.703,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,60045.934,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59941.84,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59911.223,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59747.33,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59539.39,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59356.402,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,58946.215,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58835.21,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58504.156,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58831.64,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58667.062,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58951.496,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,59002.82,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,59131.77,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,59044.598,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58739.613,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58795.72,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58705.74,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58626.457,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58496.902,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,57770.59,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,58050.6,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57955.117,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58264.676,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57967.83,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,58122.92,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57855.0,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,58184.42,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,58106.81,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58260.207,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57775.707,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,57978.71,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,58168.94,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58110.477,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58256.438,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58542.047,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58499.027,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58604.06,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58727.855,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58900.977,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59123.35,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59103.64,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59343.777,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,59098.64,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,60018.766,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,60946.086,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,60924.516,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,60726.234,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60471.242,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60083.098,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60280.297,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60564.535,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60612.55,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60640.062,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60398.258,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60214.727,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60412.605,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60566.727,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60449.164,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60290.477,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60466.613,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60476.773,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60253.98,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,59850.4,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59991.56,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59975.043,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,60066.53,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59632.984,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59612.44,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59649.445,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,60102.902,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,60125.445,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60654.387,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60174.47,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60303.7,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60325.03,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60646.797,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,61337.383,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,62105.043,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,61884.324,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62020.22,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,61957.727,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62140.285,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,62228.98,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62225.637,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62343.08,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,62057.977,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62324.58,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62384.82,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62609.0,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62860.758,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,62979.62,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62890.43,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63074.49,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63430.227,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63696.77,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63558.46,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63465.184,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63307.066,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,63102.234,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,63116.305,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,63039.215,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62879.613,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,63052.625,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63124.855,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63476.7,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63794.633,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63733.734,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63785.367,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63660.004,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63454.55,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63599.406,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63745.324,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63564.527,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63538.582,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,63026.094,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63231.23,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63351.203,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,63068.547,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62880.043,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,63072.406,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,63123.684,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62977.76,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63267.56,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63275.363,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63238.984,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63290.145,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,62947.1,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,62978.418,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62946.527,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62901.027,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62945.242,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,63020.53,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63086.777,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63062.168,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63133.938,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,63024.973,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63146.4,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63197.035,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63221.348,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63286.54,63204.09765625
