unique_id,ds,cutoff,AutoNLinear,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53823.188,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53936.895,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54417.86,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54403.188,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54347.094,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54387.227,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54445.47,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54545.715,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54800.176,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,55025.273,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55104.637,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55118.777,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55128.324,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54887.94,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54689.656,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54832.02,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54945.215,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55196.203,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55151.496,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55347.527,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55250.402,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55337.625,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55720.035,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,54913.375,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55422.46,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56414.48,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56469.25,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56523.543,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,57126.42,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,56977.605,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57476.383,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57236.105,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57064.535,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,57015.027,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56916.97,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56804.223,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56588.664,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56630.547,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56896.7,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56826.543,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57189.832,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,57025.004,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57166.547,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57156.1,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57235.33,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57213.63,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56810.945,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56934.39,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56696.355,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56875.45,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,57126.555,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57538.61,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57968.242,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57623.605,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57533.508,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57613.57,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57639.38,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57653.297,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,56951.273,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,56995.875,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56799.16,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56584.016,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56302.918,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56471.145,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56691.324,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56441.71,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56679.48,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56504.027,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56763.043,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56740.727,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,55921.816,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,55893.06,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,56666.367,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,57189.99,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57630.22,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57496.785,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57673.906,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57502.355,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57363.445,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57457.98,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57380.625,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57626.695,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57844.895,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,57918.094,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58230.72,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58186.035,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,57996.594,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57961.965,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58110.555,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58157.49,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58052.605,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,57960.91,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58047.543,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57710.785,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57581.87,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57686.703,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57514.55,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,58036.098,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58349.594,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58153.25,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58386.957,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58191.938,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,57950.62,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58134.54,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58111.805,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58041.22,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58116.617,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58055.523,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,57873.258,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57870.8,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57942.98,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57784.57,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58128.426,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57954.445,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58094.684,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58301.598,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,57881.16,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57956.88,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,58107.926,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58380.016,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,59539.566,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,59439.1,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59605.402,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59738.92,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59698.8,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59936.516,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60274.445,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60604.86,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60584.04,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60472.695,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60463.734,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60339.71,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60384.33,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60228.97,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,60017.74,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60075.8,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60159.29,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,59998.266,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60080.082,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59868.94,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59762.492,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59822.957,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59788.746,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59936.75,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59893.223,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,59985.08,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59897.875,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59833.09,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59825.77,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,60011.207,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,60041.523,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60026.055,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60008.074,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60044.53,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60239.11,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60242.6,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60173.375,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60163.977,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60180.23,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60162.055,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60201.023,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60093.492,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60043.46,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,60011.324,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60014.38,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60067.668,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60182.344,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60261.12,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60344.71,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,60001.36,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59876.6,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,59987.844,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59889.684,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59847.957,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59673.336,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59458.266,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59225.27,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,58741.18,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58704.062,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58255.285,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58586.832,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58337.188,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58643.438,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58681.832,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58892.875,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58901.273,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58671.684,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58716.59,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58658.082,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58593.965,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58452.824,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,57693.45,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,57949.59,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57840.555,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58166.42,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57822.766,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,57992.07,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57677.242,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,57975.18,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,57947.914,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58177.598,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57682.39,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,57886.72,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,58083.2,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58052.414,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58231.695,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58633.203,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58490.582,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58688.27,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58773.168,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58958.145,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59198.016,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59112.293,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59418.906,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,58974.074,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,60200.26,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,61032.695,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,60909.645,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,60945.375,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60598.21,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60097.656,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60185.65,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60312.43,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60271.242,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60326.4,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60267.79,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60129.023,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60331.434,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60506.5,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60388.52,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60271.355,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60426.42,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60437.4,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60214.082,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,59759.984,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59930.406,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59874.72,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,59988.406,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59482.61,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59494.863,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59474.81,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59917.555,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,59981.816,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60615.113,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60081.715,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60265.258,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60237.07,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60653.645,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,61449.754,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,62151.49,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,61995.25,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62206.64,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,62103.8,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62109.51,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,62022.9,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62031.16,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62089.99,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,61949.945,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62253.5,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62327.723,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62662.637,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62896.652,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,63017.57,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62954.277,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63168.707,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63510.062,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63740.55,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63617.934,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63323.05,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63107.254,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,62969.703,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,62990.22,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62931.477,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62815.48,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,63001.77,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63086.082,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63574.96,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63803.625,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63763.832,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63795.84,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63569.797,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63352.695,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63475.457,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63630.863,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63448.145,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63420.715,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,62901.3,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63080.66,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63187.348,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,62953.324,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62735.027,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62916.703,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62941.656,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62845.715,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63123.906,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63176.11,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63162.996,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63208.43,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,62896.785,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,62942.82,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62890.547,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62869.074,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62910.758,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,62997.26,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63090.3,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63040.496,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63124.285,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,62986.54,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63105.016,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63148.137,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63184.062,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63265.66,63204.09765625
