unique_id,ds,cutoff,AutoLSTM,AutoGRU,AutoMLP,AutoDLinear,AutoNLinear,AutoInformer,AutoAutoformer,AutoFEDformer,AutoBiTCN,AutoRNN,AutoTCN,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,AutoDilatedRNN,AutoNHITS,AutoTiDE,AutoDeepNPTS,AutoTFT,AutoVanillaTransformer,AutoPatchTST,AutoiTransformer,y
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59241.555,59311.79,59227.13,59325.71,59249.383,59284.117,59242.152,59276.59,59238.137,59404.65,59238.465,59225.45,59223.457,59052.36,59138.094,59305.777,59360.785,59273.71,59266.906,59355.48,59247.973,59231.676,59293.94,59245.055,59208.402,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59200.8,59264.42,59204.21,59172.33,59202.547,59217.125,59197.28,59178.76,59194.746,59357.266,59194.07,59218.855,59214.605,59002.14,59098.676,59338.4,59365.254,59224.684,59196.37,59187.625,59207.395,59199.355,59219.414,59203.01,59199.484,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59100.008,59153.867,59068.305,59216.03,59084.27,59179.84,59057.08,59088.234,59112.914,59163.84,59187.855,59130.348,59150.008,58696.832,58760.973,59519.41,59619.176,59110.637,59075.11,59105.055,59088.33,59100.434,59189.266,59066.746,59107.137,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59045.86,59114.812,59030.12,59127.492,59048.16,59111.727,59032.58,59045.254,59034.29,59130.074,59012.66,59051.605,59054.086,58929.266,58963.6,59165.4,59221.7,59062.89,59035.59,59068.96,59050.137,59036.23,59120.97,59036.06,59040.465,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58915.203,58957.6,58865.68,59014.773,58883.867,59002.527,58849.758,58865.367,58903.266,58967.1,58977.227,58944.484,58927.734,58161.305,58460.38,59469.87,59640.83,58985.18,58866.027,58902.72,58894.184,58905.246,59014.082,58862.508,58913.43,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59291.938,59339.465,59314.785,59160.71,59332.156,59111.035,59384.367,59324.184,59349.094,59425.695,59102.38,59159.78,59157.56,57623.293,58059.85,60266.434,60638.953,59282.766,59312.164,59398.44,59320.402,59292.668,59137.113,59340.695,59314.516,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59321.164,59320.742,59430.875,59175.04,59299.754,59207.004,59312.543,59266.957,59502.047,59356.29,59217.676,59332.2,59345.406,59203.4,59229.77,59483.957,59508.27,59272.777,59227.223,59230.027,59294.664,59256.9,59235.656,59333.062,59430.582,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59418.207,59426.67,59424.68,59428.273,59430.06,59374.01,59443.22,59492.227,59410.72,59452.633,59340.184,59388.055,59383.055,58944.69,59095.73,59664.637,59773.2,59371.105,59444.598,59484.28,59405.742,59419.688,59380.496,59431.875,59424.61,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59535.855,59533.164,59550.62,59292.207,59547.133,59449.883,59567.742,59534.83,59541.254,59545.105,59506.703,59510.215,59543.566,59098.133,59168.48,59802.035,59915.5,59514.453,59517.977,59531.008,59527.87,59533.56,59462.777,59551.438,59550.49,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59598.29,59587.16,59616.035,59519.184,59598.188,59542.914,59609.062,59607.355,59681.254,59601.984,59534.848,59587.46,59601.14,59392.727,59473.305,59701.402,59807.613,59559.9,59585.715,59588.043,59586.836,59593.0,59552.273,59604.09,59615.938,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59432.0,59426.613,59404.92,59428.793,59414.375,59532.96,59378.24,59424.21,59435.926,59440.09,59371.273,59494.062,59591.02,58583.0,58861.254,60435.406,61047.26,59416.4,59502.01,59557.61,59406.83,59435.91,59544.49,59396.59,59444.113,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59541.207,59535.402,59522.42,59493.52,59540.94,59525.062,59546.023,59556.92,59568.72,59550.56,59583.48,59482.105,59473.297,59022.29,59097.605,59762.85,59878.37,59521.688,59600.508,59647.953,59531.36,59526.05,59536.246,59552.62,59612.336,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59609.99,59608.055,59628.13,59548.42,59615.812,59532.996,59632.832,59590.02,59711.527,59623.496,59596.71,59591.094,59576.402,59387.31,59405.25,59796.996,59837.355,59610.83,59633.383,59514.258,59617.19,59606.992,59545.17,59621.47,59628.008,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58687.066,58579.168,58518.207,59317.88,58589.855,59286.855,58382.21,58597.586,58705.01,58747.734,59170.973,59015.406,58694.71,53500.535,54741.094,61958.88,63173.043,58435.41,58527.734,58688.2,58593.477,58725.13,59353.61,58475.727,58772.195,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58127.098,58387.82,57989.344,58882.133,58154.34,58806.66,57989.53,58163.867,58045.496,58286.47,57865.65,58246.008,58170.754,56003.703,56386.84,59673.812,59935.93,58165.707,58079.17,58417.035,58153.996,58078.926,58893.516,58028.152,58137.008,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58493.773,58640.38,58589.58,58362.19,58494.37,58369.746,58526.66,58404.38,58571.03,58635.645,58567.48,58313.32,58265.92,56783.887,57298.26,59735.98,60526.625,58497.465,59015.676,58417.992,58537.49,58441.703,58397.88,58533.145,58589.285,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58611.715,58688.336,58679.387,58798.805,58604.64,58420.566,58640.125,58548.383,58524.297,58827.73,58503.86,58577.258,58570.438,58034.13,58166.676,59037.074,59187.37,58592.57,58617.062,58234.543,58638.707,58572.434,58453.69,58627.734,58679.043,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59139.29,59263.51,59230.465,58899.465,59276.15,58863.52,59368.57,59298.867,59260.95,59450.215,58959.246,59048.68,58977.047,55986.56,57000.926,61036.656,61230.71,59331.297,59172.113,59349.145,59235.047,59198.484,58910.484,59283.207,59229.984,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58829.824,58770.477,58820.734,58653.98,58804.613,58954.13,58741.594,58771.258,58996.004,58943.14,58762.246,59036.555,59040.355,57230.707,57360.926,61270.53,61917.574,58821.285,58714.66,59043.93,58778.7,58778.637,58992.39,58845.344,58659.145,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,59008.023,59024.797,58965.523,58880.61,59031.156,59070.297,59025.14,59145.9,58954.902,59148.504,58998.54,58924.688,58933.223,58311.76,58484.906,59475.99,59636.746,59070.91,59048.348,59383.996,58986.29,59039.01,59098.418,59036.668,58853.496,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,59031.137,59054.516,59068.816,58804.293,59022.453,58959.54,59033.65,58946.535,59032.594,59185.145,58998.363,59023.523,59025.973,58954.492,58970.773,59064.09,59093.754,59091.37,59035.625,58891.09,59023.18,59013.043,58973.523,59035.11,59068.67,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59179.293,59245.9,59221.203,59252.93,59236.324,59111.62,59264.492,59253.63,59222.58,59376.395,59198.656,59163.746,59165.617,58528.105,58585.656,59617.48,59782.523,59232.207,59207.473,59281.348,59229.004,59211.914,59125.645,59238.344,59221.055,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59118.992,59142.652,59113.258,59030.305,59119.188,59145.184,59105.46,59107.36,59116.42,59259.77,59083.01,59178.805,59193.496,58677.227,58799.438,59627.44,59750.07,59115.445,59098.957,59198.98,59109.176,59129.56,59156.79,59135.84,59055.695,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59255.895,59249.867,59271.938,59167.293,59241.742,59211.047,59249.816,59271.39,59244.64,59375.31,59204.227,59192.816,59198.29,58654.395,58824.69,59496.13,59711.074,59228.51,59249.03,59326.133,59226.21,59225.047,59218.84,59253.33,59271.855,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59275.598,59286.28,59293.492,59185.793,59274.484,59223.008,59284.496,59258.355,59281.97,59384.76,59256.13,59265.805,59270.156,59144.99,59191.36,59358.52,59396.12,59259.23,59273.21,59177.906,59270.1,59266.984,59232.027,59280.516,59293.4,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59192.348,59216.902,59189.188,59273.746,59191.293,59241.29,59175.516,59200.656,59188.9,59266.418,59178.766,59229.562,59246.992,58864.855,58943.582,59522.82,59673.215,59182.367,59200.434,59238.58,59189.15,59197.824,59246.438,59185.133,59201.594,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59231.918,59255.69,59223.25,59199.39,59235.824,59238.33,59235.836,59245.555,59239.715,59294.633,59249.71,59213.805,59193.08,59047.395,59083.64,59301.195,59374.113,59188.023,59285.15,59290.324,59229.12,59237.02,59243.453,59238.273,59278.324,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59311.527,59327.113,59317.63,59248.688,59321.562,59256.82,59335.723,59308.215,59382.367,59377.875,59282.938,59291.0,59253.746,58995.773,59055.88,59461.168,59520.086,59291.664,59345.44,59289.527,59319.867,59311.285,59264.605,59323.19,59317.55,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59228.65,59259.84,59241.598,59276.332,59237.977,59271.43,59225.508,59236.215,59252.574,59280.484,59232.32,59278.223,59312.33,58625.133,58966.227,59594.27,59806.266,59210.074,59228.07,59269.137,59237.797,59228.023,59277.273,59240.562,59226.4,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59169.945,59205.69,59156.31,59209.277,59172.613,59250.277,59152.035,59183.508,59194.004,59214.027,59221.562,59194.137,59182.094,58928.01,58987.02,59406.875,59497.754,59201.594,59172.227,59227.883,59167.414,59174.06,59259.285,59157.492,59180.805,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59110.04,59150.254,59099.305,59157.82,59112.17,59172.55,59096.22,59101.43,59107.57,59146.727,59079.664,59128.387,59130.047,58951.7,58981.43,59303.05,59342.72,59131.945,59101.156,59115.227,59115.605,59112.793,59179.613,59100.41,59118.09,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59021.12,59070.496,59003.73,59131.668,59018.137,59097.375,58996.22,59008.047,59017.324,59056.1,59029.46,59049.98,59064.344,58581.168,58667.27,59367.836,59493.14,59046.523,59005.74,59028.965,59025.914,59027.914,59105.61,59003.066,59033.89,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58938.312,59002.293,58924.38,59060.223,58941.082,59021.117,58919.85,58933.984,58935.117,58991.785,58922.4,58963.52,58982.227,58624.332,58768.098,59231.688,59261.227,58963.316,58928.8,58953.887,58947.45,58942.824,59030.37,58925.5,58949.75,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59104.348,59151.707,59113.715,59096.312,59119.12,59030.7,59140.098,59110.9,59194.68,59189.78,59115.395,59047.93,59044.66,58523.9,58570.754,59495.95,59617.86,59141.83,59138.79,59115.367,59118.367,59103.684,59041.324,59123.062,59113.61,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59117.363,59141.906,59162.062,59126.44,59110.02,59069.113,59116.082,59096.39,59202.29,59162.07,59078.723,59121.37,59120.918,59074.234,59091.258,59153.113,59167.457,59111.2,59081.76,59070.277,59111.12,59091.887,59081.008,59123.348,59161.938,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59183.105,59225.37,59203.062,59180.66,59209.527,59158.492,59221.27,59231.99,59201.29,59239.484,59140.32,59176.062,59181.992,58861.117,58970.496,59416.477,59474.082,59211.098,59204.797,59242.516,59197.027,59199.28,59164.2,59210.504,59203.008,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,58978.75,59011.047,58966.734,59033.61,58973.78,59110.082,58931.098,58968.227,59005.016,59016.652,59090.97,59075.344,59106.867,58150.523,58292.74,59687.887,60255.383,58965.96,58952.855,59012.766,58971.207,58993.54,59123.895,58956.117,59003.57,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59133.926,59154.14,59110.49,59116.793,59133.613,59113.91,59139.926,59157.31,59182.395,59170.992,59140.824,59060.38,59057.05,58348.94,58563.543,59573.0,59700.73,59133.383,59220.965,59290.15,59124.27,59115.14,59127.84,59148.14,59222.586,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,59007.34,59044.08,59005.164,59042.98,59001.645,59037.535,58986.348,58958.93,59037.4,59056.004,59053.2,59058.51,59019.23,58544.348,58678.87,59481.055,59549.016,59003.71,58990.65,59000.63,59011.254,58996.805,59047.01,59012.062,58964.47,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,58958.477,59009.402,58942.83,59067.953,58961.55,59035.09,58943.004,58981.258,58967.863,59004.44,58941.3,58971.516,58920.457,58671.73,58765.18,59080.996,59120.31,58976.04,58957.613,59065.844,58960.004,58952.703,59044.934,58947.336,58959.21,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58976.516,59026.76,58971.445,58921.2,58977.95,58977.273,58978.434,58966.8,58980.934,59044.445,58980.08,58965.246,58963.406,58859.234,58880.02,59032.137,59043.38,58996.45,58983.457,58962.375,58979.117,58977.37,58979.984,58979.863,58998.42,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58926.188,58980.516,58926.105,58992.67,58926.22,58952.08,58917.855,58918.41,58925.88,58981.754,58923.473,58947.688,58948.875,58693.758,58789.125,59129.234,59170.93,58938.05,58920.63,58928.043,58932.56,58928.137,58954.91,58923.613,58930.254,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58867.418,58925.23,58856.73,58936.336,58867.703,58925.68,58851.934,58870.855,58870.504,58911.715,58894.88,58888.145,58885.805,58592.926,58706.656,59039.473,59170.99,58879.812,58862.727,58888.633,58868.535,58872.695,58931.95,58856.523,58877.316,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58949.01,58997.395,58955.67,58927.42,58949.617,58916.113,58957.867,58947.457,58976.09,58997.39,58974.656,58914.695,58912.855,58525.934,58696.89,59115.49,59157.656,58964.7,58950.324,58956.633,58948.547,58944.91,58921.176,58953.7,58955.62,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59054.824,59096.688,59065.426,58996.098,59066.367,58974.305,59086.156,59052.125,59086.52,59104.03,58971.895,59027.76,58998.094,58592.81,58687.324,59252.965,59326.418,59038.586,59057.598,59029.227,59063.76,59053.23,58985.965,59069.582,59065.305,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59011.516,59044.133,59004.66,59009.375,59013.074,59020.965,59007.195,59015.418,59061.695,59040.25,58985.74,59042.98,59041.33,58655.87,58781.254,59206.348,59283.793,59009.773,58994.547,59023.656,59007.91,59019.266,59027.645,59024.25,58969.46,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58972.23,59008.91,58963.168,58958.59,58974.05,59024.863,58960.645,58988.863,58972.496,58980.953,58954.68,58987.535,58989.992,58639.41,58810.867,59171.473,59201.77,58970.676,58966.484,59047.062,58965.664,58974.418,59030.83,58964.152,58978.887,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58951.863,58995.12,58946.066,58925.105,58952.94,58979.293,58946.34,58946.41,58947.88,58964.773,58936.9,58956.023,58953.383,58878.145,58906.004,59004.35,59049.203,58955.156,58948.363,58953.64,58952.832,58949.32,58982.887,58947.863,58951.582,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58862.242,58898.09,58836.492,58942.31,58847.55,58924.152,58825.418,58840.35,58861.496,58868.496,58917.625,58887.812,58897.656,58253.53,58569.125,59224.105,59349.95,58843.957,58836.062,58859.426,58853.156,58861.703,58931.574,58833.914,58866.945,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58590.402,58627.207,58521.96,58828.734,58562.26,58794.043,58496.76,58557.348,58574.336,58630.082,58722.297,58669.57,58507.04,57010.02,57435.977,59420.54,59913.406,58510.84,58530.73,58601.816,58569.43,58599.36,58817.152,58519.305,58615.863,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58525.61,58624.598,58503.734,58710.953,58543.695,58647.633,58520.4,58538.695,58524.59,58595.605,58498.496,58523.84,58524.086,58486.598,58495.887,58545.91,58549.26,58524.273,58528.492,58612.168,58550.156,58502.23,58666.746,58525.44,58500.258,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58444.16,58511.707,58416.84,58509.55,58425.46,58494.68,58405.223,58386.25,58434.53,58509.01,58498.793,58464.133,58477.008,57958.84,58093.465,58759.293,58861.297,58403.715,58421.04,58411.758,58445.46,58438.742,58501.33,58413.48,58443.426,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58116.29,58181.438,58016.1,58450.836,58062.664,58347.418,57981.406,58060.324,58092.504,58184.523,58300.94,58202.324,58256.336,55703.652,56964.594,59596.484,60212.54,58073.312,58024.562,58102.215,58076.613,58111.816,58375.4,58010.715,58131.69,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58202.61,58321.316,58168.438,58306.13,58219.125,58235.0,58217.84,58230.44,58241.047,58298.297,58300.613,58132.17,58081.9,57609.562,57680.188,58542.145,58619.543,58219.434,58319.56,58258.85,58220.227,58227.58,58255.97,58227.38,58398.605,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58390.062,58471.19,58411.633,58391.992,58410.57,58241.12,58446.805,58362.64,58605.062,58496.895,58393.547,58342.035,58345.336,57428.16,57742.215,59005.95,59174.176,58415.23,58440.65,58270.324,58418.7,58386.707,58262.945,58417.047,58411.41,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58255.82,58294.01,58252.668,58384.414,58245.457,58305.418,58221.62,58249.28,58292.887,58379.195,58155.97,58328.32,58334.766,57536.27,57735.14,58948.484,59266.844,58271.676,58217.24,58280.39,58245.094,58226.055,58318.316,58256.137,58205.98,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58224.344,58292.543,58201.562,58185.72,58227.145,58307.15,58208.137,58251.184,58238.24,58378.434,58198.01,58224.547,58217.367,58086.395,58118.07,58304.09,58344.645,58254.59,58232.4,58364.26,58210.67,58206.152,58319.83,58212.26,58209.39,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,57975.742,58040.7,57913.363,58056.53,57940.02,58140.504,57881.688,57912.32,57983.33,58092.105,58146.45,58049.26,58203.0,56481.703,57067.6,59362.027,59670.83,57962.633,57912.445,57971.145,57945.633,57977.996,58159.816,57904.887,57991.617,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58211.125,58276.453,58273.656,58224.41,58211.414,58130.055,58232.496,58222.727,58321.92,58341.367,58222.957,58093.164,58074.086,57021.074,57310.508,58691.55,59151.52,58193.336,58245.508,58350.523,58209.46,58177.004,58148.434,58236.758,58273.47,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,57998.895,58059.727,57995.027,58130.023,57988.383,58052.504,57961.227,57935.55,58058.32,58113.734,58117.676,58088.777,58046.86,57041.67,57182.453,58903.812,59290.64,58008.383,58033.484,58024.39,58002.22,57977.477,58069.14,58006.35,57924.246,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58190.535,58230.93,58236.348,58247.793,58173.797,58135.477,58184.312,58216.8,58147.434,58280.504,58083.67,58097.31,58122.406,57418.395,57674.965,58584.957,58808.992,58170.863,58197.637,58333.312,58161.65,58148.438,58148.383,58192.71,58236.21,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57886.094,57960.27,57888.543,57884.63,57883.74,58024.043,57837.46,57847.54,57881.7,57991.152,57874.26,58007.402,57977.836,57100.7,57243.125,59205.17,59522.133,57902.77,57870.266,57919.23,57889.055,57886.562,58040.305,57872.418,57898.64,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58179.203,58231.312,58240.2,58209.44,58179.863,58092.47,58202.38,58209.375,58219.75,58284.656,58155.754,58057.11,58106.344,56715.184,57189.668,58796.023,59316.543,58187.44,58201.258,58319.78,58167.598,58149.85,58111.375,58204.96,58240.008,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58177.71,58213.793,58242.918,58098.87,58164.35,58094.133,58175.547,58119.293,58114.445,58261.074,58174.098,58178.277,58176.35,58153.42,58162.023,58192.41,58194.332,58182.836,58170.664,57888.336,58165.19,58136.78,58113.176,58184.71,58242.723,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58101.523,58133.617,58068.977,58242.16,58077.605,58148.4,58056.87,58111.105,58053.574,58117.242,58072.11,58117.5,58109.293,57724.895,57808.883,58406.137,58509.46,58093.54,58067.98,58137.387,58070.227,58091.234,58155.19,58065.406,58096.023,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58466.082,58556.785,58510.777,58192.18,58538.207,58296.08,58594.598,58527.465,58495.17,58502.617,58252.773,58366.06,58261.89,55872.63,56543.86,59243.684,59493.438,58467.996,58508.695,58597.0,58512.336,58491.344,58323.555,58544.44,58510.496,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58478.2,58497.723,58614.4,58306.957,58461.652,58396.145,58466.395,58428.97,58536.188,58492.215,58466.06,58514.445,58522.055,58106.3,58277.69,58840.582,58973.61,58473.418,58381.312,58474.53,58454.54,58424.457,58424.08,58499.46,58614.113,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58424.984,58472.61,58413.207,58490.004,58427.438,58491.832,58410.562,58491.91,58403.555,58423.09,58396.7,58443.273,58451.344,58129.176,58239.473,58664.4,58714.5,58387.535,58416.29,58537.65,58405.41,58426.676,58499.54,58414.89,58432.434,58363.73046875
