unique_id,ds,cutoff,AutoLSTM,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53832.277,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53920.113,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54328.91,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54425.062,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54353.777,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54384.996,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54439.348,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54536.03,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54767.926,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,55006.082,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55108.035,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55119.99,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55127.598,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54955.66,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54682.184,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54849.438,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54935.707,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55169.902,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55156.91,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55327.94,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55248.348,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55344.91,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55640.426,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,54916.418,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55408.844,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56299.918,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56505.27,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56522.402,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,56980.16,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,56986.445,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57433.27,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57229.99,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57057.293,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,57011.906,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56926.035,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56804.824,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56598.95,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56620.094,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56837.81,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56830.027,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57136.395,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,57020.79,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57173.668,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57161.836,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57211.195,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57214.18,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56893.58,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56913.93,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56698.54,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56892.234,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,57100.773,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57498.805,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57928.66,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57619.71,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57525.816,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57611.62,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57641.74,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57653.836,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,57174.34,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,56956.88,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56801.31,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56588.695,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56302.117,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56475.34,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56668.805,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56449.566,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56709.195,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56509.547,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56757.926,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56752.51,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,56172.035,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,55834.945,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,56406.758,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,57158.34,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57597.83,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57494.43,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57674.297,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57486.004,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57358.64,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57463.1,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57381.24,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57600.832,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57825.09,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,57922.785,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58166.59,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58196.473,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,58027.906,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57958.484,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58076.207,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58160.82,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58054.562,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,57957.47,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58048.223,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57728.555,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57573.348,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57684.793,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57522.277,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,57987.09,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58330.418,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58162.117,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58387.527,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58202.95,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,57953.137,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58150.625,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58120.21,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58051.22,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58119.742,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58058.06,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,57896.562,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57856.54,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57913.49,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57784.434,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58105.605,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57949.816,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58099.93,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58279.594,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,57880.91,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57936.434,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,58084.91,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58353.84,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,59306.383,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,59494.336,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59622.062,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59725.492,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59699.125,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59897.97,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60241.297,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60575.543,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60598.234,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60486.777,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60456.723,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60374.207,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60378.797,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60234.99,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,60020.92,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60065.23,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60149.867,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,59998.758,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60072.645,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59872.51,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59756.598,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59825.227,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59788.734,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59911.242,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59894.35,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,59980.05,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59890.605,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59830.45,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59820.34,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,59845.504,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,60049.89,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60026.13,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60007.35,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60042.094,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60198.414,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60251.29,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60197.39,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60162.324,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60178.246,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60163.18,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60198.5,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60096.633,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60040.402,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,60009.92,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60013.215,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60054.355,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60169.664,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60255.984,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60337.227,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,60036.438,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59868.15,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,60002.367,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59891.355,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59845.258,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59696.3,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59458.023,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59220.06,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,58771.324,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58677.04,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58381.34,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58617.426,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58341.754,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58654.527,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58694.375,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58852.605,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58907.938,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58771.81,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58704.926,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58660.566,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58595.85,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58461.027,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,57838.54,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,57912.402,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57847.7,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58110.3,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57826.86,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,57976.33,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57677.074,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,57975.797,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,57959.895,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58105.297,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57687.414,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,57862.746,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,58061.316,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58059.188,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58210.92,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58584.766,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58489.19,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58705.035,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58769.594,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58939.246,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59175.348,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59110.695,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59391.22,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,58980.832,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,60098.496,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,60972.258,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,60927.746,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,60930.297,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60888.156,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60107.203,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60160.96,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60296.906,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60272.42,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60326.83,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60270.164,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60141.15,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60329.12,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60490.82,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60394.176,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60267.55,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60429.93,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60444.05,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60244.434,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,59783.598,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59909.117,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59883.31,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,59976.156,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59539.652,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59456.445,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59472.977,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59778.164,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,60001.504,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60434.293,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60083.58,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60237.863,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60237.832,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60550.055,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,61364.727,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,62092.96,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,62000.75,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62234.047,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,62101.41,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62103.875,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,62047.625,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62027.277,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62074.375,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,61950.914,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62233.23,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62335.297,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62597.133,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62879.977,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,63014.555,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62957.543,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63150.543,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63475.574,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63726.473,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63620.555,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63343.367,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63097.934,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,62963.7,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,62984.66,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62933.137,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62824.11,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,62995.56,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63083.754,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63467.35,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63797.715,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63765.79,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63792.676,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63584.727,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63346.055,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63475.527,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63614.82,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63456.477,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63417.71,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,62989.797,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63055.758,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63176.95,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,62953.55,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62727.758,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62947.83,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62950.13,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62849.777,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63101.41,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63186.504,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63162.273,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63206.746,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,62918.156,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,62927.953,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62890.484,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62868.16,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62908.36,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,62987.84,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63081.676,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63040.777,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63123.656,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,62987.098,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63118.332,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63147.35,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63182.207,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63255.277,63204.09765625
