unique_id,ds,cutoff,AutoDilatedRNN,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53839.71,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53949.914,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54465.957,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54432.496,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54385.977,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54397.63,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54409.523,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54506.684,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54797.65,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,55017.586,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55097.383,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55097.246,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55140.805,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54880.52,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54703.344,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54824.934,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54930.625,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55177.16,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55151.152,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55305.086,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55233.52,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55302.88,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55672.11,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,54906.19,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55411.2,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56358.973,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56486.793,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56450.574,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,57042.23,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,56967.39,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57360.57,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57284.81,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57041.805,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,57052.215,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56963.56,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56836.824,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56674.98,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56674.664,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56883.227,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56827.086,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57197.746,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,57022.324,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57165.113,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57137.72,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57193.8,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57193.613,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56849.375,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56938.84,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56730.918,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56888.152,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,57133.344,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57483.867,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57909.504,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57599.695,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57493.72,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57574.45,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57594.074,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57643.195,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,57035.11,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,57071.68,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56856.973,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56625.203,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56401.832,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56508.18,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56663.875,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56452.348,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56675.684,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56507.9,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56725.41,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56743.88,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,55877.902,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,55900.594,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,56714.363,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,57213.656,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57543.68,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57407.695,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57576.887,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57490.47,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57353.645,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57408.66,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57376.727,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57621.0,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57807.812,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,57870.496,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58170.887,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58168.207,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,57962.902,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57949.22,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58082.617,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58146.99,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58082.895,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,58022.875,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58046.81,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57749.598,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57646.277,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57719.883,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57528.6,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,58057.67,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58336.676,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58170.613,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58307.93,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58153.65,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,57975.406,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58138.027,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58102.293,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58064.043,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58109.867,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58071.062,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,57924.773,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57917.953,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57961.98,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57788.855,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58169.027,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57979.125,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58112.832,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58266.26,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,57836.812,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57934.12,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,58123.137,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58351.03,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,59617.547,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,59422.73,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59451.727,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59584.836,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59649.22,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59792.79,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60308.508,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60630.113,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60567.633,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60454.25,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60451.95,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60305.066,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60363.477,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60245.11,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,60057.156,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60120.566,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60186.105,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,60046.13,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60124.188,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59893.117,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59776.93,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59837.36,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59795.773,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59932.246,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59896.17,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,59980.406,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59909.57,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59837.957,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59839.69,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,59997.977,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,60034.582,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60022.066,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60000.273,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60031.473,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60205.184,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60255.625,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60166.48,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60158.35,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60167.312,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60157.805,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60197.055,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60111.582,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60053.88,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,60017.12,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60021.31,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60065.574,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60176.953,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60246.99,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60323.895,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,59985.793,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59890.023,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,59979.63,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59885.457,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59869.79,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59717.88,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59493.742,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59302.75,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,58751.816,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58706.164,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58351.195,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58560.105,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58387.535,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58647.63,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58691.945,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58848.34,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58866.023,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58618.5,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58672.37,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58686.023,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58631.508,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58619.59,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,57421.26,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,57928.285,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57793.875,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58122.414,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57775.64,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,57983.785,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57740.688,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,57968.918,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,57919.72,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58144.066,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57667.64,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,57920.996,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,58046.1,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58044.855,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58142.082,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58594.13,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58479.074,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58664.336,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58790.812,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58941.965,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59174.5,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59159.918,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59406.43,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,59003.67,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,60019.965,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,60981.613,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,60928.55,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,60899.83,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60616.0,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60064.035,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60179.137,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60294.984,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60376.34,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60439.406,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60324.125,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60192.656,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60312.785,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60457.89,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60339.75,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60322.277,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60411.723,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60418.41,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60243.324,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,59753.805,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59899.164,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59846.87,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,59981.5,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59442.9,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59483.754,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59520.746,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59898.258,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,59965.152,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60549.094,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60105.715,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60253.766,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60204.656,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60599.75,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,61358.56,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,62107.6,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,61898.055,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62229.625,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,62090.08,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62135.41,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,61998.523,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62044.883,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62097.09,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,62019.45,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62200.363,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62274.938,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62591.344,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62835.977,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,62928.543,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62878.965,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63122.95,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63431.414,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63699.957,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63658.742,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63341.395,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63179.688,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,63031.25,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,63026.77,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62987.46,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62875.203,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,62983.727,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63026.418,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63492.816,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63761.605,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63741.254,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63758.156,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63548.15,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63350.594,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63490.766,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63617.875,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63487.8,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63485.01,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,62986.574,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63131.43,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63211.9,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,62977.88,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62761.977,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62917.62,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62938.66,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62876.062,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63124.156,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63156.145,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63143.44,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63208.645,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,62879.887,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,62925.984,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62908.656,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62887.973,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62919.63,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,62971.99,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63065.965,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63016.664,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63090.844,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,62986.87,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63091.547,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63144.293,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63169.25,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63249.184,63204.09765625
