unique_id,ds,cutoff,AutoDeepNPTS,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53828.195,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53941.492,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54416.04,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54389.3,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54316.92,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54373.707,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54446.46,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54539.78,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54781.477,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,55000.324,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55077.426,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55098.043,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55118.723,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54887.242,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54691.254,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54840.69,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54952.566,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55179.37,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55133.348,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55322.574,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55243.457,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55326.492,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55701.61,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,54914.137,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55385.223,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56386.086,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56427.812,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56454.43,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,57072.45,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,56961.14,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57422.902,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57219.613,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57045.785,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,57014.066,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56935.62,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56813.227,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56597.86,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56637.87,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56896.805,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56822.914,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57157.484,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,57014.92,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57145.6,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57151.297,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57230.035,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57208.273,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56810.277,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56930.234,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56722.14,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56874.77,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,57116.824,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57508.598,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57916.17,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57591.176,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57500.6,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57618.78,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57650.74,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57649.17,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,56950.52,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,56992.45,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56839.527,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56602.047,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56314.508,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56482.223,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56696.06,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56438.543,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56653.867,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56509.664,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56749.617,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56735.027,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,55918.35,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,55886.316,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,56676.52,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,57165.33,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57548.29,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57435.906,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57632.145,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57499.61,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57361.383,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57459.234,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57392.586,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57615.438,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57828.527,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,57896.34,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58195.24,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58167.754,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,57981.0,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57955.8,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58116.348,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58157.746,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58045.223,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,57955.27,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58049.527,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57723.64,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57582.07,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57698.633,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57532.242,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,58013.27,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58326.375,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58125.633,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58347.367,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58193.94,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,57948.453,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58132.375,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58124.918,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58038.28,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58109.207,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58059.723,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,57874.004,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57871.668,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57951.047,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57791.04,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58111.676,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57955.305,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58076.74,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58286.984,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,57882.645,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57938.742,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,58115.223,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58370.78,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,59472.73,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,59384.19,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59534.273,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59705.09,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59692.957,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59916.01,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60251.332,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60568.387,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60548.934,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60447.207,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60456.89,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60349.758,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60386.906,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60237.453,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,60022.297,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60081.06,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60168.965,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,60001.457,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60070.293,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59877.75,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59764.63,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59829.867,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59798.64,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59929.934,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59889.117,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,59974.64,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59895.88,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59830.516,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59828.215,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,60008.477,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,60035.953,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60015.85,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60001.527,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60043.645,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60231.805,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60235.195,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60162.434,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60158.51,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60183.82,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60164.316,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60198.723,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60094.867,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60042.883,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,60016.85,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60019.95,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60067.66,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60176.484,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60250.965,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60330.723,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,59998.16,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59872.32,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,60000.93,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59905.1,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59844.355,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59676.62,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59467.797,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59240.33,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,58765.633,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58723.0,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58294.27,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58590.918,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58358.12,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58627.723,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58672.47,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58874.402,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58882.91,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58661.676,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58708.992,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58671.27,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58598.72,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58456.17,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,57708.387,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,57952.453,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57880.96,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58159.51,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57817.6,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,57972.273,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57689.79,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,57967.18,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,57950.81,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58162.586,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57679.266,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,57869.508,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,58087.973,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58050.082,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58205.71,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58607.496,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58474.0,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58654.926,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58760.03,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58942.438,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59171.117,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59095.17,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59389.707,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,58975.234,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,60143.24,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,60975.08,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,60831.85,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,60865.71,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60589.387,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60114.117,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60201.773,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60339.484,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60275.363,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60312.496,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60265.92,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60129.812,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60326.12,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60502.508,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60379.277,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60257.312,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60423.062,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60442.055,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60211.258,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,59760.883,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59938.004,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59902.05,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,59986.73,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59484.625,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59489.78,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59498.07,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59912.863,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,59965.664,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60558.61,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60061.977,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60225.758,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60244.258,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60641.355,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,61401.465,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,62076.3,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,61923.137,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62142.49,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,62092.92,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62105.082,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,62024.004,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62033.754,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62091.402,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,61953.082,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62239.17,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62319.793,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62633.105,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62862.457,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,62985.043,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62931.49,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63149.28,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63491.035,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63710.047,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63589.94,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63306.324,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63113.14,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,62993.426,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,63008.87,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62943.67,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62818.04,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,62997.047,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63084.715,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63545.812,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63767.19,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63729.45,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63770.227,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63570.215,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63357.418,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63483.43,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63637.5,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63446.363,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63407.48,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,62910.535,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63083.14,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63204.64,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,62958.844,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62724.97,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62920.242,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62953.008,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62841.438,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63106.19,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63168.93,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63150.38,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63196.473,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,62898.855,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,62939.77,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62906.164,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62874.91,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62909.348,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,62994.555,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63082.312,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63033.098,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63114.02,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,62988.035,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63098.76,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63147.258,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63179.184,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63254.953,63204.09765625
