unique_id,ds,cutoff,AutoMLP,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53765.816,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53890.32,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54385.234,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54545.445,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54335.816,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54376.63,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54444.734,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54543.516,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54786.434,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,55039.8,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55141.793,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55134.273,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55128.066,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54869.395,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54643.945,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54888.89,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54958.656,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55186.188,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55236.965,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55338.613,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55239.164,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55366.727,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55693.133,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,54900.28,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55315.793,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56369.7,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56735.42,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56523.793,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,57081.723,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,57176.863,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57457.438,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57203.164,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57019.65,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,56986.992,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56905.4,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56784.77,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56555.645,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56601.9,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56877.043,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56900.188,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57169.17,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,56995.117,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57188.93,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57190.64,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57229.918,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57219.605,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56774.727,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56878.63,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56700.625,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56938.434,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,57122.105,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57530.152,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57981.51,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57638.516,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57477.867,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57636.953,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57659.367,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57658.574,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,56895.64,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,56898.625,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56795.434,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56547.625,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56253.918,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56452.664,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56692.766,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56455.42,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56751.895,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56506.69,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56776.67,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56813.156,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,55852.418,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,55775.47,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,56604.54,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,57276.355,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57667.62,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57454.145,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57711.496,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57509.594,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57331.582,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57465.453,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57378.88,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57614.97,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57857.77,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,57957.152,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58209.445,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58285.855,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,57970.793,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57932.39,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58099.836,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58186.805,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58049.49,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,57939.508,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58067.484,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57697.14,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57529.38,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57715.145,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57523.555,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,58014.066,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58403.773,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58158.285,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58438.992,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58199.492,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,57906.72,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58212.48,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58169.516,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58032.92,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58135.668,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58057.05,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,57848.15,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57844.824,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57936.55,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57784.016,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58125.723,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57929.387,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58096.938,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58295.176,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,57876.465,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57897.203,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,58098.117,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58375.57,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,59461.434,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,59789.27,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59641.49,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59740.777,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59693.582,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59922.5,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60269.223,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60620.867,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60682.098,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60455.438,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60446.086,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60329.992,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60368.75,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60223.504,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,59981.39,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60046.93,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60158.992,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,59999.305,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60056.844,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59863.3,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59728.5,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59817.336,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59782.81,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59927.855,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59906.89,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,59985.605,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59901.605,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59816.97,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59816.2,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,59997.09,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,60082.43,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60027.02,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60003.61,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60044.535,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60225.46,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60294.125,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60166.848,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60152.766,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60179.38,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60162.777,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60200.777,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60089.89,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60026.004,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,60003.152,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60011.223,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60063.68,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60177.3,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60271.82,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60347.04,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,59983.484,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59822.375,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,60010.594,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59888.938,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59832.51,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59651.32,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59420.152,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59182.07,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,58669.5,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58638.234,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58220.266,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58712.69,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58336.242,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58676.273,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58744.047,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58879.414,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58951.96,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58652.83,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58683.48,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58659.79,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58583.008,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58431.49,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,57607.773,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,57847.32,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57940.625,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58147.062,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57840.254,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,57944.402,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57676.637,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,58042.94,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,58031.3,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58162.0,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57671.367,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,57819.59,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,58087.61,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58129.457,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58222.633,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58612.715,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58447.63,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58716.14,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58796.258,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58951.12,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59196.715,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59087.645,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59406.55,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,58986.35,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,60159.043,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,61142.29,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,61206.83,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,60918.695,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60571.508,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60013.984,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60117.344,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60312.188,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60283.605,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60338.06,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60270.83,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60108.34,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60345.14,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60519.434,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60391.883,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60245.453,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60442.71,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60476.49,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60197.508,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,59688.676,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59868.22,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59938.082,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,59982.957,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59455.613,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59424.227,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59474.94,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59884.71,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,60078.637,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60569.7,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60103.727,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60191.074,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60277.008,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60623.234,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,61418.21,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,62199.54,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,62070.934,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62259.98,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,62090.895,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62096.434,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,62016.188,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62020.086,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62085.336,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,61947.273,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62251.15,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62383.76,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62640.926,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62924.17,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,63047.766,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62956.234,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63161.082,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63501.074,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63774.527,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63616.945,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63276.37,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63052.73,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,62935.566,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,62975.094,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62933.824,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62797.71,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,63009.57,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63112.47,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63541.016,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63868.37,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63795.7,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63787.2,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63555.08,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63308.05,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63454.203,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63633.39,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63458.49,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63392.723,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,62855.24,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63012.133,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63204.027,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,62953.81,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62687.01,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62975.22,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62984.613,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62841.887,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63115.41,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63232.367,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63158.945,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63209.824,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,62877.297,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,62899.38,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62889.074,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62863.484,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62911.3,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,62993.734,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63093.207,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63038.74,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63129.805,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,62987.72,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63143.91,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63165.008,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63189.184,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63261.246,63204.09765625
