unique_id,ds,cutoff,AutoGRU,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53922.72,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,54026.406,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54424.332,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54410.156,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54362.71,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54395.348,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54448.703,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54540.496,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54742.54,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,54945.43,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55029.746,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55053.27,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55068.945,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54870.81,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54708.14,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54801.83,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54900.387,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55113.22,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55095.773,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55257.54,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55197.47,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55266.152,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55590.145,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,54911.883,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55271.395,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56281.688,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56487.227,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56532.19,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,57057.227,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,57039.45,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57420.965,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57227.07,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57045.043,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,56965.992,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56868.535,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56750.293,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56536.105,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56532.74,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56742.87,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56704.707,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,56996.383,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,56896.527,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57008.43,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57018.137,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57086.38,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57075.684,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56740.805,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56827.215,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56648.93,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56772.625,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,56986.074,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57340.742,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57724.547,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57492.035,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57424.027,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57500.844,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57585.91,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57701.957,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,57081.777,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,57108.38,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56947.16,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56744.344,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56500.027,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56613.12,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56765.418,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56546.285,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56732.273,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56592.062,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56793.883,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56784.08,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,56030.152,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,56040.5,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,56709.758,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,57166.676,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57519.613,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57425.426,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57573.688,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57458.242,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57358.4,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57435.836,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57382.875,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57568.184,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57756.94,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,57831.133,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58099.3,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58090.715,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,57938.76,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57909.113,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58030.184,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58086.984,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58007.67,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,57932.246,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,57996.4,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57746.43,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57634.46,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57715.14,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57567.73,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,57958.535,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58241.625,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58112.918,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58298.21,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58179.152,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,57988.94,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58125.484,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58126.176,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58072.227,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58129.117,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58082.863,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,57917.4,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57911.8,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57974.773,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57831.684,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58110.75,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57973.38,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58089.332,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58253.133,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,57909.06,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57973.594,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,58116.34,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58328.67,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,59308.527,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,59333.758,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59480.51,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59623.965,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59623.957,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59817.094,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60150.516,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60517.254,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60550.184,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60443.355,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60406.24,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60270.617,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60290.086,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60163.867,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,59972.73,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,59989.465,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60061.008,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,59940.406,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,59986.37,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59819.414,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59710.43,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59740.008,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59711.832,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59824.023,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59801.14,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,59873.34,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59810.86,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59744.566,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59742.32,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,59901.066,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,59955.66,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,59954.895,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60083.957,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60102.44,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60271.184,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60269.69,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60203.824,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60195.816,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60208.336,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60190.85,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60220.3,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60124.215,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60075.52,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,60045.215,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60045.25,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60085.973,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60185.027,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60253.652,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60319.33,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,60026.723,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59929.83,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,60024.402,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59936.547,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59890.355,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59732.305,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59529.754,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59331.44,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,58916.277,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58897.4,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58502.156,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58738.33,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58502.594,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58737.0,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58765.344,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58940.395,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58949.95,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58754.15,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58816.246,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58765.375,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58706.37,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58589.895,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,57963.715,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,58200.016,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,58065.777,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58286.08,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57970.547,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,58131.15,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57847.16,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,58109.355,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,58072.63,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58271.03,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57812.16,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,58030.79,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,58200.684,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58158.047,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58339.633,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58727.02,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58604.312,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58797.67,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58880.79,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,59036.99,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59234.734,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59176.668,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59435.676,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,59078.574,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,60073.473,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,60798.453,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,60736.777,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,60778.08,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60526.34,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60139.86,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60194.484,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60292.734,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60258.24,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60294.15,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60251.258,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60142.73,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60287.76,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60427.473,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60345.234,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60253.168,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60369.414,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60385.3,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60214.17,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,59842.48,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59958.836,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59923.125,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,59997.79,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59572.715,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59570.438,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59560.324,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59930.758,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,59999.977,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60478.83,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60107.176,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60271.582,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60273.652,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60590.434,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,61229.777,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,61866.098,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,61798.33,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,61995.1,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,61943.258,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,61957.703,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,61898.793,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,61905.867,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,61958.54,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,61855.254,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62091.0,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62172.215,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62458.816,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62682.703,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,62808.34,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62774.84,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,62955.656,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63258.832,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63484.355,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63411.625,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63165.117,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,62970.438,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,62843.066,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,62852.36,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62802.207,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62710.816,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,62855.598,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,62951.977,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63344.586,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63574.598,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63564.184,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63615.1,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63526.984,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63453.88,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63567.12,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63694.746,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63542.55,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63508.367,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,63045.062,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63188.223,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63279.6,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,63055.35,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62852.348,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62989.914,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,63008.07,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62919.492,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63155.74,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63210.543,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63196.32,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63243.086,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,62986.316,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,63019.04,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62980.035,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62952.375,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62978.395,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,63033.562,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63104.625,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63055.56,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63127.324,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,63015.098,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63111.0,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63153.805,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63185.883,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63250.97,63204.09765625
