unique_id,ds,cutoff,AutoAutoformer,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53776.938,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53930.832,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54488.348,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54421.74,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54338.168,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54387.86,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54455.484,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54560.96,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54836.53,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,55064.02,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55122.05,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55121.887,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55129.367,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54867.188,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54654.734,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54841.258,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54968.223,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55232.625,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55157.953,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55368.4,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55251.766,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55341.918,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55773.07,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,54866.57,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55434.53,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56570.13,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56512.812,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56525.555,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,57203.39,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,56992.176,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57528.453,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57240.156,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57030.18,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,56997.76,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56907.69,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56788.598,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56562.57,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56622.625,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56934.93,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56833.12,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57230.625,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,57028.746,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57172.605,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57161.188,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57244.586,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57215.215,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56773.6,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56923.004,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56686.348,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56885.035,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,57167.977,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57601.484,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,58038.62,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57615.195,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57496.293,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57621.414,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57647.977,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57655.68,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,56889.83,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,56949.543,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56790.4,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56554.63,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56263.727,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56478.72,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56729.895,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56432.84,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56693.12,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56502.73,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56785.94,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56749.906,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,55847.465,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,55826.824,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,56772.23,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,57291.82,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57703.21,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57502.562,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57684.93,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57497.62,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57338.68,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57463.004,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57380.594,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57653.844,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57883.53,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,57934.79,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58271.926,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58195.086,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,57975.105,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57943.938,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58130.145,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58170.297,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58045.664,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,57944.492,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58054.508,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57688.016,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57545.418,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57696.113,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57508.18,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,58093.297,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58412.406,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58151.16,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58402.086,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58188.6,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,57915.285,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58145.086,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58119.508,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58033.492,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58121.863,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58054.92,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,57852.883,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57857.04,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57954.227,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57776.035,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58163.465,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57957.547,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58100.3,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58334.934,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,57857.25,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57934.344,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,58134.414,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58422.17,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,59697.953,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,59477.535,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59612.65,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59762.195,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59701.484,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59963.58,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60327.973,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60659.996,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60594.27,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60458.816,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60453.676,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60329.395,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60382.58,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60219.105,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,59988.41,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60070.48,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60175.06,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,59989.848,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60079.23,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59856.51,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59737.996,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59826.2,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59790.164,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59953.7,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59896.36,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,59993.64,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59895.453,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59820.79,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59820.48,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,60035.42,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,60052.875,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60025.523,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60004.652,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60048.426,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60265.746,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60250.387,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60166.426,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60157.285,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60182.688,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60161.758,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60204.918,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60086.59,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60030.992,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,60005.508,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60013.7,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60074.984,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60199.32,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60275.594,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60357.918,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,59975.895,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59839.406,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,59998.668,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59889.36,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59836.86,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59655.28,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59427.758,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59190.938,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,58684.777,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58666.59,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58218.09,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58605.168,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58336.234,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58667.844,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58700.08,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58920.223,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58909.63,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58650.883,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58705.57,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58657.324,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58585.152,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58436.03,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,57617.574,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,57933.695,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57848.438,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58203.227,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57811.414,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,57989.336,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57661.664,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,57995.473,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,57959.12,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58204.453,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57652.746,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,57878.62,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,58121.414,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58058.95,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58251.06,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58692.2,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58496.984,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58702.414,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58792.742,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58984.695,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59235.664,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59115.586,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59451.67,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,58953.73,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,60332.09,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,61193.37,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,60931.8,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,60930.594,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60568.95,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60030.01,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60165.836,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60338.56,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60274.68,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60329.684,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60265.82,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60112.656,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60350.31,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60538.85,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60387.184,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60250.93,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60440.73,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60446.31,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60194.78,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,59703.72,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59925.105,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59881.125,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,60000.36,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59445.152,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59457.57,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59477.94,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59974.523,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,60007.184,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60695.727,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60069.566,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60247.52,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60244.65,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60705.973,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,61569.16,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,62272.055,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,62009.855,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62218.05,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,62105.387,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62102.086,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,62015.754,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62026.473,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62098.69,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,61941.684,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62284.5,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62350.402,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62707.03,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62939.51,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,63040.434,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62953.504,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63191.61,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63563.332,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63782.996,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63617.418,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63286.312,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63067.04,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,62945.023,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,62987.35,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62929.332,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62801.492,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,63019.85,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63105.684,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63640.0,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63851.934,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63768.63,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63794.387,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63551.82,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63317.492,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63480.293,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63658.73,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63441.406,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63403.11,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,62854.527,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63070.496,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63213.68,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,62940.625,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62697.566,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62929.516,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62954.77,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62838.75,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63153.805,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63194.6,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63163.5,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63212.55,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,62872.344,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,62926.094,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62890.66,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62864.812,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62915.137,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,63010.426,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63105.633,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63040.54,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63131.465,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,62979.74,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63111.69,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63159.543,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63190.055,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63277.105,63204.09765625
