unique_id,ds,cutoff,AutoNHITS,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53796.637,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53960.777,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54625.098,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54347.758,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54337.0,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54422.3,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54461.223,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54524.633,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54753.22,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,54960.355,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55085.395,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55115.34,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55127.035,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54866.633,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54667.926,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,55046.15,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54953.348,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55150.906,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55119.11,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55372.047,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55206.48,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55336.953,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55708.285,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,54895.918,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55755.047,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56557.734,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56343.598,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56521.195,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,57069.973,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,56946.855,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57552.566,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57115.734,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57037.277,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,57003.71,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56908.39,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56789.35,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56563.35,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56630.918,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,57070.234,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56798.34,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57212.88,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,56955.72,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57165.297,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57161.18,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57228.58,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57207.613,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56769.027,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56973.586,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56655.855,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56877.08,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,57092.1,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57450.727,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57863.492,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57573.76,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57541.527,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57701.79,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57640.793,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57650.668,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,56885.586,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,56972.613,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56784.797,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56564.516,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56267.523,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56675.914,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56737.594,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56441.504,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56733.957,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56512.258,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56890.59,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56707.64,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,55839.434,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,55846.414,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,57030.293,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,57069.562,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57546.9,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57441.156,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57674.06,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57565.96,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57361.734,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57581.207,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57375.48,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57685.836,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57785.69,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,57899.766,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58182.547,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58158.223,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,58029.18,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57946.25,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58125.812,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58122.895,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58062.727,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,57953.004,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58181.47,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57686.535,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57575.87,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57839.45,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57544.17,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,58184.707,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58241.848,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58103.39,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58434.336,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58244.625,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,57930.387,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58383.062,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58117.32,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58032.766,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58132.105,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58064.938,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,57853.77,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57862.14,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57949.527,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57773.133,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58176.29,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57858.543,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58093.605,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58276.285,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,57957.637,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57994.45,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,58113.98,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58318.61,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,59352.844,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,59324.418,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59604.848,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59725.344,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59681.16,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59948.48,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60208.445,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60523.895,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60559.504,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60457.016,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60456.74,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60330.492,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60412.38,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60209.527,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,59997.92,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60083.023,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60165.945,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,60109.48,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60170.867,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59844.06,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59754.586,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59875.348,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59786.227,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59942.984,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59867.258,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,60002.133,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59968.63,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59833.12,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59823.715,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,60131.312,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,60027.176,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60022.777,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60007.375,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60045.53,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60213.133,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60226.54,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60165.99,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60158.49,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60183.15,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60159.33,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60227.293,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60093.33,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60040.133,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,60005.95,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60015.23,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60078.8,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60162.42,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60235.746,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60329.4,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,60003.055,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59866.4,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,60115.938,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59906.203,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59841.996,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59652.867,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59428.734,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59193.996,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,58683.746,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58679.473,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58222.41,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58605.055,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58332.395,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58735.176,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58657.812,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58860.195,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58881.99,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58732.918,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58716.344,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58651.14,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58588.47,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58436.65,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,57613.76,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,58050.38,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57839.613,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58179.312,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57819.227,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,58016.047,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57633.98,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,57978.87,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,57958.957,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58162.63,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57637.26,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,58084.168,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,58102.215,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58031.457,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58249.266,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58569.004,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58429.613,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58696.766,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58761.266,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58925.156,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59142.24,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59079.176,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59465.203,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,58991.84,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,60451.066,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,60771.277,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,60825.18,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,60959.89,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60569.184,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60041.777,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60184.297,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60319.492,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60252.19,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60326.4,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60280.793,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60118.445,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60338.934,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60494.344,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60360.35,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60255.934,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60476.812,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60424.22,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60268.543,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,59712.184,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59988.23,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59877.707,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,60000.3,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59445.234,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59502.68,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59484.887,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59868.137,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,59944.164,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60530.465,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60006.99,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60306.816,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60251.3,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60615.543,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,61347.188,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,61954.97,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,61916.633,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62205.85,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,62104.434,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62115.773,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,62016.664,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62028.547,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62109.91,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,61944.1,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62281.625,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62290.453,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62609.44,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62820.38,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,62992.01,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62938.188,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63260.918,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63441.047,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63672.234,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63581.613,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63285.953,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63065.918,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,62942.04,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,62993.848,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62920.973,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62805.9,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,63014.15,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63072.605,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63499.477,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63704.03,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63738.72,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63798.395,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63545.09,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63328.76,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63602.902,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63674.023,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63451.63,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63427.395,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,62850.04,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63173.82,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63197.633,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,63026.92,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62717.453,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,63199.09,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62957.227,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62851.46,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63126.477,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63136.406,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63154.85,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63215.77,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,62876.035,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,62948.156,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62887.53,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62865.47,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62911.566,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,62982.125,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63066.285,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63025.273,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63149.96,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,62988.297,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63104.92,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63163.71,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63177.285,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63251.445,63204.09765625
