unique_id,ds,cutoff,AutoBiTCN,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53864.28,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53935.83,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54550.715,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54399.44,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54311.695,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54395.453,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54496.688,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54553.566,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54788.184,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,54998.105,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55251.953,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55145.05,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55122.54,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54938.785,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54669.227,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54866.668,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,55014.227,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55234.492,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55261.16,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55356.465,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55316.6,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55331.62,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55675.152,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,55012.56,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55523.11,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56818.88,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56798.035,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56431.805,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,57009.867,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,56833.617,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57507.594,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57394.5,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57091.91,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,56984.023,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56922.848,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56798.95,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56587.98,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56614.934,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56929.56,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56818.26,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57197.926,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,57155.36,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57149.215,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57137.137,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57223.703,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57198.527,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56864.355,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56917.387,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56695.42,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56875.066,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,57176.44,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57564.17,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,58021.645,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57677.668,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57522.03,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57625.363,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57625.848,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57668.035,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,57084.527,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,56895.23,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56792.82,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56594.035,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56290.92,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56507.53,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56819.473,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56507.06,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56648.99,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56552.812,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56741.566,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56834.91,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,55956.777,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,55854.83,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,56511.242,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,56757.43,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57985.156,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57652.746,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57675.54,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57521.645,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57405.754,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57478.793,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57399.957,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57610.953,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57841.242,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,58064.336,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58223.09,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58157.066,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,58021.074,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57934.953,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58117.508,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58130.766,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58047.836,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,57952.777,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58075.227,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57713.88,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57545.766,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57709.414,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57536.49,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,57969.96,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58417.805,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58246.367,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58361.586,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58255.594,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,57986.543,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58178.926,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58100.85,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58020.65,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58145.14,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58073.94,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,57901.707,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57855.914,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57930.207,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57813.41,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58164.305,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57952.37,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58075.285,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58362.91,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,57924.836,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57887.902,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,58181.273,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58337.414,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,59407.53,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,59374.836,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59564.043,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59760.73,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59758.645,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59939.18,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60186.09,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60670.543,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60735.227,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60432.7,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60454.28,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60361.305,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60385.145,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60229.965,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,60019.49,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60069.695,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60247.01,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,60034.633,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60095.195,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59866.742,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59741.555,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59834.75,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59805.97,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59937.414,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59922.848,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,60003.414,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59911.125,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59855.457,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59819.113,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,59972.957,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,59965.32,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60013.633,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60011.168,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60058.367,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60215.42,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60212.83,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60156.215,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60154.367,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60185.57,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60169.062,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60195.824,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60099.566,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60032.297,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,60005.855,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60012.703,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60067.824,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60143.766,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60264.438,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60390.035,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,60019.555,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59837.96,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,60012.688,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59916.277,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59866.684,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59689.6,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59447.027,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59214.64,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,58748.883,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58667.44,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58333.297,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58672.695,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58401.332,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58625.492,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58803.02,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58893.383,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58879.754,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58690.297,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58688.938,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58648.38,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58604.297,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58453.59,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,57781.777,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,57936.793,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57886.684,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58170.617,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57909.29,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,57956.758,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57675.758,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,58002.832,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,57928.066,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58165.016,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57754.016,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,57868.914,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,58298.094,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58159.035,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58238.137,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58549.902,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58661.684,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58703.203,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58812.465,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58983.81,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59190.92,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59210.016,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59438.957,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,58997.824,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,60138.56,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,61281.902,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,61266.477,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,60964.688,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60670.473,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60073.58,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60143.688,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60453.035,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60341.996,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60323.94,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60278.707,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60158.25,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60395.85,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60580.67,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60447.727,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60266.1,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60473.863,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60509.055,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60224.59,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,59758.766,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59941.4,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59891.62,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,59991.8,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59555.04,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59460.76,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59448.168,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59835.566,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,59820.594,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60554.66,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60197.08,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60194.113,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60203.41,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60589.953,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,61126.98,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,62176.207,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,62278.055,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62187.395,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,62141.637,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62122.434,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,62037.992,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62018.13,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62092.0,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,61968.0,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62292.316,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62505.59,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62665.28,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62800.297,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,63178.016,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62972.734,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63145.97,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63500.32,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63807.895,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63691.273,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63350.43,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63082.46,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,62953.844,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,62984.85,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62933.113,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62834.31,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,63064.69,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63179.766,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63555.242,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63650.387,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63842.453,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63784.92,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63597.35,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63333.52,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63501.066,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63753.055,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63498.195,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63400.16,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,62992.574,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63073.703,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63340.23,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,62979.844,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62733.293,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62971.543,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62974.258,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62836.555,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63133.05,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63289.688,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63159.082,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63218.957,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,62936.918,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,62894.465,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62884.87,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62870.203,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62926.11,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,63006.207,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63090.445,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63074.582,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63124.87,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,62984.15,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63107.074,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63194.74,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63216.688,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63273.137,63204.09765625
