unique_id,ds,cutoff,AutoDLinear,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,54192.887,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53988.41,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54248.28,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54376.86,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54347.14,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54238.55,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54428.15,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54488.184,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54563.35,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,54721.824,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,54929.97,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55024.32,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55065.09,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,55029.99,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54954.625,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54818.008,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54942.508,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55045.07,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55015.05,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55202.605,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55172.555,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55307.965,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55394.93,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,55287.22,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55310.37,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,55548.758,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56340.773,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56431.82,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,56408.508,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,56734.2,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57188.418,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57047.773,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57222.555,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,56876.773,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,57049.918,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56983.254,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56800.48,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56734.04,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56819.746,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56879.625,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,56949.953,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,56901.51,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57119.355,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57049.914,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57242.215,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57153.02,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,57067.31,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,57024.355,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56832.67,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56980.64,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,56898.566,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57209.086,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57427.543,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57604.957,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57484.04,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57459.766,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57719.836,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57668.387,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,57384.188,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,57328.457,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56856.285,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56989.926,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56589.07,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56526.957,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56630.8,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56578.445,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56495.047,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56440.805,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56774.51,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56631.984,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,56516.414,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,56171.07,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,56536.82,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,57105.45,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57140.566,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57189.4,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57441.98,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57405.3,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57520.367,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57409.805,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57471.23,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57549.33,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57561.48,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,57792.332,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,57938.434,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,57996.54,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,58013.47,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57883.387,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58100.03,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58187.664,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58082.17,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,57978.754,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58017.234,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57970.062,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57837.203,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57624.844,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57723.156,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,57818.914,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,57885.594,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58216.824,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58104.246,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58112.246,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,58198.895,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58041.96,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58160.914,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58182.777,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58048.25,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58095.266,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,58028.176,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57937.73,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57942.227,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57901.5,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,57935.92,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57938.27,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58071.25,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58049.953,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,58113.57,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57925.805,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,57991.395,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58332.215,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,58582.29,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,58840.188,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59518.855,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59317.36,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59708.176,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59750.414,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,59894.973,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60224.676,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60395.43,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60409.293,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60373.473,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60428.42,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60455.344,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60328.184,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,60258.668,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60127.707,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60183.66,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,60124.77,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60048.598,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59969.266,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59959.707,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59798.54,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59862.1,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59889.145,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59835.01,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,59943.035,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59864.863,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59896.293,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59836.934,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,59942.555,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,59975.094,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60039.777,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,59967.367,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60020.152,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60109.71,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60138.715,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60182.52,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60113.332,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60174.18,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60188.355,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60179.844,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60138.16,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60124.965,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,60040.703,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60050.91,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60053.156,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60088.777,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60146.258,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60242.918,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,60128.176,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,60057.707,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,59930.68,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,60042.55,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59922.312,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59742.54,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59725.85,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59503.926,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,59227.4,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,59039.254,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58593.76,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58723.062,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58482.15,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58714.418,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58508.2,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58813.96,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58710.008,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58715.86,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58647.133,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58673.547,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58711.207,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58564.902,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,58300.996,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,58202.746,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57888.492,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58227.227,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57795.39,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,57965.867,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57702.938,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,58051.055,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,57889.934,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58138.223,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57822.04,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,57920.81,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,57892.84,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58220.207,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58073.953,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58217.832,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58394.105,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58538.754,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58579.89,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58841.965,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,58893.008,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59035.36,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59177.3,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,59039.87,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,59537.73,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,59907.816,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,60784.453,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,60651.055,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60586.47,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60689.89,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60373.086,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60371.37,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60432.55,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60267.16,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60231.582,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60247.152,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60255.652,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60388.06,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60430.22,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60277.24,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60324.188,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60459.99,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60388.062,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,60050.633,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,60040.89,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59942.133,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,60076.797,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59715.28,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59727.39,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59411.797,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59757.5,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,59681.92,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60191.5,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,59982.72,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60154.855,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60032.85,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60539.594,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,60619.355,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,61259.71,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,61702.035,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,61897.48,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,61916.836,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62179.254,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,62021.973,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62098.79,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62079.664,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,62035.938,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62087.98,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62160.42,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62459.27,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62482.055,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,62823.793,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62873.81,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,62964.496,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63162.996,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63432.098,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63559.777,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63407.645,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63313.793,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,63191.484,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,63106.246,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,63020.184,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62938.082,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,62930.797,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63024.496,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63238.13,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63332.63,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63694.906,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63658.402,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63646.543,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63635.336,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63484.31,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63615.297,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63557.312,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63404.926,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,63209.473,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63297.363,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63160.625,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,63205.277,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62833.516,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62850.902,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62989.973,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62976.566,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,62915.637,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63027.02,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63199.85,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63102.746,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,63069.98,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,63071.492,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62881.418,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62977.926,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62877.953,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,62944.902,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,62987.953,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63022.348,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63049.06,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,63006.402,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63108.246,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63085.695,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63194.31,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63164.637,63204.09765625
