unique_id,ds,cutoff,AutoPatchTST,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53762.99,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53939.6,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54424.01,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54439.445,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54335.195,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54390.49,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54447.1,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54547.977,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54803.89,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,55035.33,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55116.137,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55122.918,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55128.457,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54860.0,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54647.188,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54849.945,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54952.254,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55200.64,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55172.477,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55350.57,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55267.43,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55346.234,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55724.305,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,54861.715,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55464.047,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56433.055,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56538.94,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56523.957,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,57132.242,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,57032.44,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57485.094,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57280.734,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57022.715,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,56998.91,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56904.535,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56784.16,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56554.29,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56626.89,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56899.74,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56852.45,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57194.613,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,57059.535,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57179.727,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57165.035,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57236.062,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57220.74,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56760.418,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56932.24,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56688.188,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56894.48,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,57133.008,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57548.055,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57983.637,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57639.39,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57494.965,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57623.23,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57645.438,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57654.914,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,56868.438,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,56961.895,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56788.92,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56545.87,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56252.895,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56489.473,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56698.508,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56442.305,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56704.35,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56520.242,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56773.777,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56759.13,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,55821.36,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,55840.18,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,56674.574,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,57227.17,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57651.383,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57537.355,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57688.99,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57505.656,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57332.918,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57469.18,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57389.27,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57630.605,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57854.566,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,57929.92,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58233.984,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58210.727,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,57967.637,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57945.355,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58112.53,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58166.41,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58044.418,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,57940.88,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58055.855,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57682.086,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57542.27,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57698.42,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57512.523,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,58045.254,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58372.734,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58174.465,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58407.797,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58203.305,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,57905.11,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58156.27,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58126.555,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58030.758,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58124.15,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58060.73,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,57845.887,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57860.23,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57943.82,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57775.934,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58137.53,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57987.08,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58107.402,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58306.207,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,57855.62,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57942.26,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,58110.67,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58386.6,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,59552.63,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,59526.86,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59618.2,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59743.465,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59712.76,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59939.566,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60282.895,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60618.145,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60608.516,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60454.082,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60455.523,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60325.766,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60385.574,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60216.723,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,59979.824,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60075.42,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60162.04,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,59990.39,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60084.09,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59854.258,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59734.414,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59830.6,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59796.785,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59938.617,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59907.15,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,59987.676,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59899.82,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59818.137,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59821.645,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,60013.062,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,60052.934,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60027.12,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60003.914,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60045.64,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60241.234,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60255.973,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60163.984,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60158.016,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60180.656,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60163.28,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60202.055,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60085.086,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60029.465,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,60004.824,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60014.215,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60068.223,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60184.34,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60266.05,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60347.566,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,59968.33,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59836.816,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,59998.07,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59900.31,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59835.31,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59649.047,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59419.285,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59182.195,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,58666.43,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58673.56,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58205.01,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58623.76,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58362.86,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58660.582,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58699.336,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58895.137,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58914.555,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58643.64,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58710.176,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58660.645,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58582.477,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58430.605,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,57590.836,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,57952.113,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57865.15,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58170.453,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57824.7,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,57999.082,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57661.645,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,58002.496,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,57969.24,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58179.836,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57648.42,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,57891.406,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,58090.953,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58071.406,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58234.24,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58639.566,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58531.84,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58701.027,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58781.79,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58961.434,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59204.453,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59136.156,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59424.242,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,58958.844,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,60224.55,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,61085.363,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,60982.562,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,60933.836,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60558.734,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60009.98,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60175.836,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60317.04,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60286.688,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60331.03,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60267.71,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60107.19,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60341.05,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60515.074,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60400.414,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60245.934,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60435.543,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60448.004,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60188.195,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,59685.766,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59937.387,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59890.496,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,59990.027,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59433.824,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59466.254,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59475.395,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59921.82,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,60008.586,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60621.13,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60106.145,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60259.176,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60247.68,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60657.61,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,61464.56,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,62183.402,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,62059.23,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62226.105,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,62121.258,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62103.492,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,62013.242,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62027.902,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62090.656,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,61940.656,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62261.57,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62344.484,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62666.33,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62910.316,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,63028.38,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62961.066,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63172.773,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63517.688,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63755.594,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63633.953,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63274.33,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63059.707,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,62941.254,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,62989.918,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62930.324,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62796.887,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,63009.332,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63095.46,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63580.066,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63826.676,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63784.344,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63795.91,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63545.83,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63308.918,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63488.543,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63636.37,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63447.77,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63403.855,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,62838.0,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63082.992,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63195.69,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,62941.004,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62688.727,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62938.26,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62953.824,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62837.09,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63129.69,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63192.25,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63168.05,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63210.035,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,62864.402,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,62931.824,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62894.66,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62863.895,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62912.17,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,62998.887,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63093.656,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63047.54,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63128.04,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,62980.324,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63117.695,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63153.94,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63186.258,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63266.812,63204.09765625
