unique_id,ds,cutoff,AutoiTransformer,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53756.83,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53680.258,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,53672.07,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54736.65,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54720.418,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54329.293,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54330.227,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54600.06,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54896.938,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,55196.418,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55334.164,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55278.496,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55170.133,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54871.758,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54618.133,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54594.004,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54645.492,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55339.504,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55347.207,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55469.258,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55093.676,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55439.867,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55830.38,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,54713.277,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,56040.887,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,54677.484,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,57249.688,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,57222.754,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,57273.67,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,57323.684,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57775.926,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,56863.406,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57599.453,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,56865.81,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56845.406,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56776.945,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56545.29,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56496.473,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56498.89,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,57014.492,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57335.785,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,56643.656,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57362.78,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57029.65,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57306.715,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57253.242,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56773.89,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56712.344,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56566.65,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,57005.188,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,56630.887,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57761.63,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,58287.03,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,58182.594,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,58088.348,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57366.32,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57497.21,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57733.086,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,56902.156,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,56684.65,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56509.676,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56545.59,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56215.41,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56211.24,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56234.137,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56774.67,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56840.19,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56386.617,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56880.4,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56492.254,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,55805.29,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,55544.27,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,55559.504,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,57639.72,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,58285.785,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,58015.414,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57884.832,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57441.465,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57269.523,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57295.273,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57315.55,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57695.94,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57968.688,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,58145.125,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58378.27,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58381.39,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,58362.48,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57872.535,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,57891.05,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58235.574,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58236.383,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,57929.61,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,57922.9,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57685.582,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57477.332,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57439.082,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57471.637,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,58165.754,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58589.465,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58675.867,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58555.523,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58095.363,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,57819.39,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,57881.977,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,57917.75,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58226.285,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58038.27,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58018.332,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,57843.695,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57778.383,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57793.715,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57745.477,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58224.035,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57727.22,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58287.48,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,57915.78,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,57633.543,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57774.723,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,57762.69,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58516.297,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,59896.438,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,60187.46,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,60321.188,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59451.15,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59844.016,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,60015.08,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60416.598,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60876.87,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60928.05,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60763.06,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60402.945,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60305.016,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60317.75,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60204.117,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,59978.48,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,59918.566,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,59964.047,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,60159.05,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60214.56,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59832.133,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59702.477,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59670.09,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59729.973,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59983.11,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59887.598,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,60058.164,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59865.547,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59762.348,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59768.984,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,60076.953,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,60142.562,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60168.926,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60050.332,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60002.21,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60292.418,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60363.812,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60349.355,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60133.113,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60129.164,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60150.316,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60213.586,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60084.0,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60010.92,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,59957.613,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,59982.855,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60087.11,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60225.207,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60341.793,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60434.62,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,59941.367,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59764.574,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,59729.12,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59820.484,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,60015.605,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59642.742,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59404.46,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59129.71,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,58646.586,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58458.08,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58124.5,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58237.727,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58150.16,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58818.72,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58329.457,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,59070.574,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,59026.56,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,59004.824,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58601.055,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58556.85,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58570.48,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58428.523,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,57631.516,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,57502.137,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57462.484,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58315.06,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57671.88,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,58266.215,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57587.973,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,58145.062,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,57670.754,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58338.816,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57610.13,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,58129.76,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,57608.277,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58282.84,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58347.508,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58766.55,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58819.15,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58897.94,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58481.242,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,59091.832,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59333.652,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59345.96,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59536.73,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,58880.5,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,60511.14,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,61601.168,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,62044.32,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,61503.4,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60553.633,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60004.586,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,59842.9,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,59941.535,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60428.45,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60415.48,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60250.938,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60109.42,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60119.426,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60578.117,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60636.977,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60567.848,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60237.633,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60247.145,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60512.52,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,59695.66,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59606.027,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59634.086,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,60094.68,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59445.66,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59291.477,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59214.652,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,60027.44,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,60222.875,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60893.867,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60080.39,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60777.777,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,59947.25,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60781.895,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,61750.05,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,62729.938,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,62803.87,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62583.71,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,61993.062,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62250.21,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,61996.676,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,61994.402,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,61996.12,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,61920.215,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62338.633,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62252.363,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62858.496,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,63095.723,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,63285.867,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,63160.41,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63230.45,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63642.68,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,64003.555,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63961.355,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63209.926,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,62984.047,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,62811.87,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,62856.883,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62894.535,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62799.074,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,62806.06,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,62703.188,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63748.77,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,64086.88,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,64163.516,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63930.83,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63554.098,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63290.332,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63253.023,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63299.26,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63693.88,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63687.46,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,62850.246,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,62791.56,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,62800.195,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,63264.87,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62664.523,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62646.81,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62703.984,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,63048.426,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63196.707,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63246.79,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63371.996,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63234.094,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,62876.902,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,62803.137,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62748.82,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62933.43,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62861.75,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,63027.96,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63155.035,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63148.83,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63168.55,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,62966.36,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63187.83,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,62980.63,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63270.207,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63306.33,63204.09765625
