unique_id,ds,cutoff,AutoInformer,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53871.992,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53905.902,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54340.727,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54414.312,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54355.934,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54378.754,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54432.832,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54526.633,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54759.48,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,54975.47,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55088.203,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55117.69,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55127.043,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54898.383,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54723.87,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54810.84,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54914.51,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55151.67,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55170.145,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55329.46,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55259.1,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55327.066,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55662.9,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,54896.3,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55343.137,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56224.734,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56467.44,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56520.973,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,57048.074,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,57004.863,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57431.984,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57257.57,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57098.266,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,57015.383,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56926.047,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56820.777,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56615.375,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56616.93,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56855.625,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56839.82,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57153.56,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,57039.85,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57148.27,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57157.18,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57226.12,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57217.527,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56831.715,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56902.516,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56687.99,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56852.414,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,57074.47,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57459.82,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57878.1,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57631.29,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57548.074,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57602.355,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57631.746,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57651.11,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,56982.926,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,56952.24,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56797.51,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56615.098,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56344.227,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56440.773,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56642.234,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56435.902,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56651.312,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56516.96,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56743.047,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56747.12,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,55961.727,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,55863.88,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,56560.055,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,57056.5,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57536.332,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57510.61,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57656.855,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57501.637,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57388.305,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57441.805,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57387.62,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57603.164,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57795.242,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,57903.34,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58186.49,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58205.004,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,58017.06,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57961.555,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58092.72,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58145.98,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58051.52,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,57977.094,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58037.8,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57713.426,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57603.1,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57673.14,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57509.04,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,57987.098,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58267.5,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58169.94,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58363.434,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58199.51,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,57988.15,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58106.91,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58115.824,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58048.06,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58108.184,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58059.57,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,57893.0,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57862.12,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57931.355,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57779.72,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58099.457,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57969.754,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58075.85,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58260.17,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,57870.41,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57937.09,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,58078.227,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58327.0,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,59368.023,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,59485.973,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59591.086,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59709.242,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59705.258,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59912.316,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60207.08,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60534.066,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60598.55,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60486.25,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60459.9,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60345.305,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60373.758,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60229.438,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,60048.82,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60058.56,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60139.297,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,59992.35,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60063.35,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59867.062,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59782.418,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59810.652,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59790.96,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59921.535,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59900.832,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,59978.0,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59897.74,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59845.12,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59823.035,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,59986.734,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,60035.598,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60026.6,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60011.434,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60041.312,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60210.477,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60243.64,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60177.13,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60163.117,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60178.15,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60162.914,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60197.81,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60093.242,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60052.445,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,60015.406,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60012.617,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60059.934,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60161.688,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60241.72,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60327.797,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,60008.04,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59895.9,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,59974.88,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59898.44,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59856.7,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59690.71,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59490.453,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59260.695,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,58797.93,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58689.496,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58275.426,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58541.332,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58358.266,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58618.676,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58671.305,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58863.25,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58900.832,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58682.434,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58703.434,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58659.79,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58603.246,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58469.793,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,57762.9,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,57884.676,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57861.82,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58133.367,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57816.164,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,57958.17,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57668.07,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,57944.18,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,57953.51,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58151.348,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57674.836,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,57841.547,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,58034.375,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58067.93,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58214.727,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58566.793,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58503.535,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58671.8,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58749.316,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58925.605,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59150.34,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59120.66,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59390.883,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,58956.27,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,60088.805,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,60820.188,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,60974.984,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,60937.84,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60613.477,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60169.27,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60154.45,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60279.277,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60279.723,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60321.188,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60266.355,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60145.258,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60314.58,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60464.902,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60397.785,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60292.176,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60412.54,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60432.82,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60223.2,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,59817.332,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59887.273,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59885.062,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,59977.97,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59493.29,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59470.977,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59470.816,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59859.06,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,59970.117,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60531.035,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60094.29,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60226.21,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60235.02,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60600.426,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,61303.434,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,61996.457,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,62029.984,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62185.04,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,62112.19,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62106.535,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,62026.758,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62028.145,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62080.723,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,61947.363,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62227.88,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62308.54,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62614.477,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62839.754,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,62990.64,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62959.56,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63149.29,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63443.617,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63684.363,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63631.13,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63359.96,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63145.383,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,62990.402,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,62981.29,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62929.52,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62829.457,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,62986.36,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63063.137,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63505.31,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63746.99,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63774.84,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63790.496,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63577.535,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63388.543,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63451.477,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63595.297,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63443.188,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63422.582,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,62930.957,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63036.55,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63152.355,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,62945.113,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62772.797,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62892.83,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62933.59,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62845.965,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63098.74,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63163.504,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63165.305,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63204.957,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,62906.27,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,62928.85,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62893.78,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62873.242,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62907.13,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,62981.145,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63070.67,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63046.156,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63117.82,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,62981.55,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63090.297,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63135.223,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63176.22,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63252.867,63204.09765625
