unique_id,ds,cutoff,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,y
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57970.84,57855.89,56662.91,57052.438,58712.57,59003.99,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57648.535,57502.035,55829.797,56116.06,58537.82,58880.29,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57352.93,57418.785,56402.54,56762.117,58000.555,58249.26,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,57026.07,57004.86,55201.438,55763.133,58410.03,58809.95,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56732.88,56766.164,55762.656,56175.746,57249.6,57388.83,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56649.406,56652.266,56637.977,56642.098,56666.168,56671.12,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56666.867,56667.39,56563.438,56584.945,56745.637,56795.715,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56458.555,56439.15,54695.383,55329.016,57715.613,58172.105,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56275.062,56277.445,56245.613,56251.05,56298.65,56308.984,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56557.695,56507.54,54763.645,55337.305,57617.05,57987.2,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56757.8,56751.426,56667.324,56682.13,56816.793,56835.445,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56676.42,56599.625,55806.2,56061.84,57205.793,57544.9,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56532.703,56569.234,55914.785,56177.984,56803.113,57010.277,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56544.652,56559.633,56047.008,56220.215,56829.01,56897.855,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56627.08,56624.965,56436.477,56466.004,56765.215,56823.93,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56539.098,56610.242,55521.83,55838.523,57085.062,57491.223,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57117.812,57322.93,54308.69,55199.254,59920.69,62045.15,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,57910.03,57886.227,55641.61,56139.57,59030.336,59581.438,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58296.555,58182.004,57291.28,57542.383,58820.613,59027.062,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,58136.906,58030.676,55563.742,56795.34,59186.99,60206.78,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57776.375,57768.58,56598.992,57128.727,58580.418,58916.207,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,57942.6,57962.125,56410.99,56844.16,58902.37,59191.816,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58100.613,58083.4,57773.1,57930.426,58249.625,58315.938,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58076.555,58076.844,58061.31,58067.81,58086.574,58089.254,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58101.52,58105.777,57953.316,57986.547,58196.227,58251.51,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,58037.438,58049.875,57394.242,57543.61,58448.24,58679.45,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,57993.723,57999.617,57871.86,57912.17,58114.41,58169.695,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58027.707,58031.29,57947.426,57967.344,58115.152,58141.86,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57846.062,57948.22,56090.42,56662.453,59381.434,59948.984,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57374.258,57203.945,54961.434,55773.906,59023.555,60030.344,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57181.62,57190.734,56734.215,56927.605,57475.344,57519.812,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57207.383,57197.062,57055.008,57111.008,57331.57,57336.246,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,57036.777,56915.273,55434.176,55989.88,57738.75,58336.734,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57058.816,57010.973,56173.508,56350.816,57640.42,58150.684,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57072.46,57082.06,56310.504,56555.902,57534.2,57565.215,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,56883.246,56823.68,55967.37,56193.85,57612.59,57800.645,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56775.938,56770.535,56704.92,56715.285,56828.406,56853.32,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56725.508,56749.38,56399.17,56498.008,56999.555,57069.62,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56693.953,56693.0,56669.883,56675.953,56713.9,56719.805,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56849.703,56833.773,56092.863,56230.723,57324.52,57494.656,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56809.477,56667.25,54434.242,55328.035,57283.863,57387.906,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,56311.24,56332.734,53405.316,54347.887,58404.84,59297.688,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56192.156,56305.492,54976.53,55456.855,57160.83,57316.31,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56483.746,56470.805,55598.812,55738.902,57060.082,57275.496,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56572.812,56566.91,56431.555,56467.832,56646.0,56656.254,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,56243.027,56456.508,53991.535,54860.605,58389.188,59166.457,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56040.773,56074.85,55574.242,55763.984,56334.914,56444.332,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56130.168,56129.85,55824.883,55970.715,56296.305,56333.195,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56115.13,56079.05,55700.957,55800.062,56350.043,56413.89,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56127.027,56121.312,55839.168,55914.945,56374.797,56484.848,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56173.56,56170.96,56085.37,56117.56,56228.316,56248.02,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56400.047,56354.625,55169.77,55633.055,57505.426,57754.68,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56641.047,56620.56,55966.39,55997.754,56993.965,57155.023,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56641.473,56589.99,55938.914,56241.742,56979.844,57114.97,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56604.1,56605.383,56496.332,56525.33,56684.27,56695.832,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56541.6,56479.953,55877.348,56027.89,57004.164,57088.21,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56451.914,56428.727,56215.23,56269.598,56609.91,56681.375,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,56084.016,56017.65,53051.637,54170.65,58056.92,58618.656,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55772.69,55757.367,55625.543,55658.13,55857.254,55907.59,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55835.445,55861.992,55389.67,55579.84,56184.625,56279.38,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56053.26,56020.79,55087.465,55328.145,56661.08,56892.754,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,56072.03,56108.957,55285.45,55540.117,56650.258,57122.33,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56503.742,56671.195,53261.895,54692.062,58134.766,59707.125,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,56374.88,56669.688,53026.926,53828.457,59596.25,60715.742,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,55259.188,55794.61,50286.883,51387.02,60428.457,62682.227,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,54304.957,54309.312,51567.355,52368.863,56173.812,56655.508,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,54027.438,54026.066,53930.152,53975.89,54063.71,54082.766,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,53988.207,53998.46,53695.555,53733.336,54243.812,54303.113,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53656.01,53665.656,51815.586,52142.094,55544.312,56082.78,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53495.82,53485.67,53023.8,53109.92,53931.37,54120.35,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,53162.11,53301.375,50185.566,51002.535,55612.73,57581.35,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53354.906,53157.77,50362.863,50962.254,55027.19,56464.426,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53657.598,53711.695,53358.957,53471.773,53921.44,54238.17,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,53812.59,53771.297,52353.28,52918.516,54580.645,54879.594,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53923.836,53925.277,53824.02,53859.195,53978.094,53990.68,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53840.5,53878.86,53328.836,53485.773,54227.29,54282.344,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53777.785,53777.297,53769.055,53771.355,53786.004,53792.93,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53795.605,53788.36,53651.848,53709.42,53856.562,53873.13,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,53951.81,53915.03,53100.37,53402.266,54423.33,54687.65,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54126.676,54142.812,53815.02,53867.125,54470.04,54500.22,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54246.645,54247.246,53666.055,53948.35,54514.523,54660.383,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54277.367,54286.61,54177.324,54205.23,54356.95,54370.29,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54322.21,54326.625,53990.758,54100.89,54615.1,54805.777,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54305.766,54308.566,53896.64,53993.137,54599.543,54772.84,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54319.418,54316.645,54060.07,54151.473,54510.168,54588.93,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54346.254,54346.055,54247.207,54280.816,54413.86,54459.668,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54498.33,54501.508,53625.953,53767.773,55101.555,55423.254,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54560.805,54552.25,54203.3,54287.82,54794.098,54864.15,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54576.508,54550.54,54244.35,54348.65,54753.035,54814.53,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54717.66,54754.188,54116.8,54276.242,55057.56,55177.562,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54620.48,54550.414,53053.445,53547.723,55667.242,56689.047,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54284.047,54284.7,52088.797,53165.645,55451.78,55903.516,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54213.94,54223.07,53796.785,53858.71,54586.266,54829.906,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54356.465,54367.414,53997.46,54062.984,54672.613,54805.49,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54285.906,54260.72,53424.914,53647.164,55086.668,55361.94,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,54045.53,53997.25,53063.31,53349.55,54794.137,55112.883,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,53945.188,53940.113,53843.05,53871.88,54006.45,54024.0,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54074.67,54083.164,53361.74,53617.88,54532.66,54755.535,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54161.184,54160.29,54098.715,54122.65,54204.22,54224.28,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54231.875,54235.914,53970.77,54026.45,54541.484,54698.656,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54313.562,54351.875,54128.19,54177.207,54488.73,54519.152,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54358.094,54364.484,54210.855,54266.277,54440.83,54467.543,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54460.14,54438.844,53855.43,54066.508,54785.63,54912.95,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54427.59,54324.004,53599.266,53899.902,54991.78,55105.477,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54320.297,54307.805,53951.926,54095.76,54455.74,54517.04,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54367.227,54389.906,53931.82,54156.316,54771.06,54919.098,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54440.445,54455.023,54343.453,54354.477,54562.223,54632.324,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54472.996,54472.355,54403.402,54409.637,54542.617,54564.516,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54557.24,54530.17,54164.94,54217.523,54976.54,55172.695,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54574.85,54600.812,54298.72,54419.59,54752.277,54793.426,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54374.164,54200.24,53105.117,53445.715,55589.094,56051.555,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54325.8,54236.645,53613.168,53846.242,54582.6,54637.7,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54261.55,54284.152,53144.258,53667.562,54877.734,55222.52,53773.28125
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,53947.094,53910.5,51963.812,52549.574,55154.94,56394.242,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53862.957,53881.95,53315.137,53464.71,54138.137,54352.418,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54244.125,54136.64,52528.02,52997.523,55546.04,55940.1,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54436.72,54446.887,54317.984,54347.85,54563.477,54623.926,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54376.07,54357.727,53999.668,54127.25,54613.47,54743.926,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54366.1,54353.574,54171.027,54255.402,54504.918,54576.02,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54425.06,54435.207,54168.754,54252.82,54567.656,54647.906,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54513.71,54529.13,54163.637,54245.17,54713.945,54768.332,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54715.004,54756.32,53761.465,54105.96,55351.777,55768.29,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,54958.79,54951.367,54074.516,54385.773,55553.066,55716.88,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55090.793,55109.85,54830.457,54896.453,55319.035,55357.254,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55120.1,55119.9,55104.43,55107.43,55129.504,55133.273,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55126.04,55127.535,55090.453,55107.113,55141.812,55150.547,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,54986.336,54926.22,53621.203,54063.67,55770.625,56266.27,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54750.29,54636.15,53632.727,54025.152,55166.555,55374.777,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54760.02,54728.195,54202.19,54277.074,55177.82,55248.9,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54908.695,54909.75,54534.527,54638.152,55382.926,55467.348,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55115.176,55058.266,54132.88,54485.984,55661.75,55831.027,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55184.57,55189.438,54909.637,54994.465,55381.12,55477.34,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55277.49,55215.35,54631.375,54780.156,55721.523,56055.105,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55299.15,55310.29,54879.867,54957.934,55587.152,55759.543,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55302.637,55324.293,55046.867,55113.87,55641.254,55673.99,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55584.984,55581.984,54412.992,54616.54,56759.45,57028.64,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,55267.44,55305.098,51810.094,52985.72,57448.324,58628.074,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55186.137,55245.17,53305.35,53983.93,56480.445,56750.555,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56066.13,56067.61,53459.92,53846.12,59554.03,60997.98,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56507.54,56508.52,56474.25,56476.52,56537.074,56548.46,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56519.754,56517.42,56475.023,56490.37,56553.387,56558.965,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,56911.023,56989.273,54208.973,55392.38,58204.453,58745.242,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,57069.965,57072.71,56359.566,56585.14,57486.703,57788.254,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57296.695,57102.688,55745.152,56073.41,58309.59,58530.05,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57356.844,57390.027,56026.016,56502.457,58060.695,58453.176,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57124.637,57138.992,56130.902,56461.863,57611.168,57913.203,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,57011.6,57016.67,56870.746,56918.93,57108.676,57142.25,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56948.56,56960.633,56703.87,56732.812,57313.008,57447.125,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56842.414,56858.516,56095.35,56435.918,57343.105,57417.473,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56664.945,56582.6,55692.5,55927.43,57528.45,57797.137,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56595.805,56586.664,56445.906,56495.234,56727.117,56834.418,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56798.79,56899.137,55768.594,56148.332,57696.016,57860.8,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56870.914,56849.1,56414.934,56516.336,57049.953,57108.816,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57059.023,57113.516,55855.535,56178.676,58055.902,59003.54,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,57109.87,57138.88,56395.418,56682.684,57521.33,57781.86,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57109.88,57075.594,56717.664,56865.66,57457.516,57771.11,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57162.445,57161.688,57146.89,57152.21,57168.965,57175.582,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57208.645,57203.953,56953.09,57003.117,57444.664,57511.336,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57226.33,57227.277,57122.23,57155.027,57318.57,57412.723,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,56974.54,56799.812,54609.445,55362.113,58644.54,59049.402,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56856.777,56873.75,56486.234,56559.695,57210.223,57552.316,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56789.926,56727.34,55689.72,56039.04,57516.5,57677.633,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56798.48,56850.305,56087.58,56226.305,57294.07,57391.363,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,57040.934,57069.37,56046.17,56267.676,57597.61,57760.266,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57407.17,57369.9,55953.14,56335.38,58436.668,58644.906,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57838.742,57725.11,56515.164,56753.09,58644.855,58965.598,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57795.402,57878.594,55229.707,55841.18,59013.805,59355.676,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57548.66,57583.477,57074.23,57293.414,57895.414,57968.043,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57567.023,57550.33,57151.316,57282.29,57827.887,57979.855,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57633.297,57645.19,57505.906,57567.96,57733.004,57745.086,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57651.49,57651.676,57621.66,57633.1,57676.434,57686.92,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,57238.22,56785.46,52425.395,53863.613,59312.6,60241.723,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,56920.594,56920.234,56714.074,56762.16,57066.76,57162.266,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56861.03,56875.473,55996.18,56177.8,57447.605,57618.336,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56661.273,56531.71,55668.08,55779.91,57403.98,57801.113,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56395.117,56366.215,55274.047,55585.645,57343.836,57522.55,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56384.883,56302.617,55528.062,55781.863,56937.688,57105.453,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56616.105,56545.023,55676.03,55947.31,57225.7,57525.305,56430.08984375
