unique_id,ds,cutoff,AutoVanillaTransformer,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,54173.95,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53990.49,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54128.957,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54331.824,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54417.824,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54390.523,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54403.81,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54482.402,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54650.49,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,54862.63,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55030.145,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55105.254,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55124.016,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,55071.64,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54934.777,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54807.57,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54848.33,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55045.586,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55140.934,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55265.73,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55276.594,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55326.72,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55503.39,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,55412.156,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55434.1,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,55771.145,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56278.707,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56515.14,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,56815.52,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,56965.7,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57273.49,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57297.43,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57305.914,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,57116.637,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56991.418,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56920.508,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56790.418,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56681.62,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56740.617,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56822.977,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57028.56,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,57063.47,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57153.387,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57134.66,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57198.082,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57214.113,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,57133.105,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,57016.27,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56814.746,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56850.77,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,56954.363,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57277.453,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57673.77,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57785.812,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57765.62,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57588.45,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57602.56,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57643.1,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,57492.44,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,57255.78,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56889.67,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56805.98,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56592.46,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56459.402,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56530.426,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56570.867,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56641.387,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56564.34,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56679.258,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56706.266,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,56569.895,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,56255.316,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,56239.785,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,56759.69,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,57323.164,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57524.88,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57639.44,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57579.32,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57539.566,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57447.746,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57404.082,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57520.24,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57682.81,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,57846.59,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58062.523,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58163.48,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,58172.24,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,58067.35,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,58032.64,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58102.645,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58123.926,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,58076.5,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58025.07,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57933.305,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57816.26,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57656.62,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57600.242,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,57812.8,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58084.125,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58237.56,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58339.727,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58269.11,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,58214.71,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58108.863,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58081.59,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58106.33,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58100.42,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58077.465,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,58037.953,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57946.22,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57897.426,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57879.05,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,57994.8,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57997.234,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58083.73,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58163.36,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,58139.97,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,58089.64,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,57998.816,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58204.773,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,58891.812,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,59313.977,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59584.758,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59641.754,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59702.734,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59829.36,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,60051.902,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60373.746,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60552.68,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60584.28,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60519.297,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60429.355,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60400.984,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60326.625,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,60238.0,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60115.695,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60093.594,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,60094.04,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60096.754,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59996.527,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59926.133,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59817.42,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59791.92,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59869.57,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59893.992,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,59952.72,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59937.902,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59919.38,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59854.5,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,59913.527,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,59992.5,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60036.473,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60032.098,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60029.742,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60130.355,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60209.184,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60233.84,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60202.44,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60170.684,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60169.465,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60186.195,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60162.89,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60125.473,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,60049.453,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,60019.152,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60037.89,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60112.188,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60200.047,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60289.46,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,60242.742,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,60113.32,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,59951.42,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59922.195,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59921.777,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59820.0,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59683.938,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59473.914,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,59182.184,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58910.746,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58578.617,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58540.53,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58417.957,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58557.824,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58603.125,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58781.027,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58864.742,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58854.734,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58783.79,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58675.527,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58660.95,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58583.684,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,58325.504,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,58078.348,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57826.008,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58020.523,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57991.297,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,58030.867,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57850.332,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,57911.46,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,57903.727,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58069.875,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57992.23,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,57961.035,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,57923.527,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58038.07,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58155.49,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58389.938,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58514.08,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58640.324,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58690.137,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58848.31,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59041.23,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59129.902,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59291.08,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,59219.26,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,59688.773,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,60355.19,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,60874.85,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,61025.62,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60855.1,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60607.574,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,60311.453,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60203.56,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60272.367,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60316.2,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60295.89,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60258.758,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60262.9,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60370.64,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60438.09,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60418.023,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60375.65,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60398.77,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60386.965,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,60196.04,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59988.98,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59855.87,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,59941.41,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59835.914,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59699.4,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59461.734,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59687.074,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,59872.14,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60288.0,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60320.094,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60385.434,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60204.066,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60442.31,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,60955.797,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,61645.17,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,61997.43,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62173.508,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,62127.746,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62150.39,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,62085.062,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62058.074,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62054.53,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,62037.17,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62135.31,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62230.5,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62481.004,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62716.027,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,62920.473,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62982.73,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63079.69,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63289.008,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63561.312,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63667.305,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63610.71,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63382.613,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,63135.27,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,63011.453,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62958.867,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62925.496,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,62934.98,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63002.816,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63309.63,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63598.418,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63763.758,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63807.168,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63732.99,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63605.254,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63471.387,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63514.48,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63543.938,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63525.727,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,63303.49,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63164.848,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63076.383,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,63096.06,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,63002.137,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62879.254,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62885.137,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62914.84,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63008.16,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63096.523,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63169.29,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63193.125,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,63121.43,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,63040.906,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62900.0,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62898.97,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62894.273,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,62942.816,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63026.16,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63058.66,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63098.273,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,63064.49,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63086.957,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63099.63,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63158.746,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63218.547,63204.09765625
