unique_id,ds,cutoff,AutoTCN,y
BTC-USD,2024-09-08 16:00:00,2024-09-08 15:00:00,54124.59,53921.46484375
BTC-USD,2024-09-08 17:00:00,2024-09-08 16:00:00,53887.004,54454.64453125
BTC-USD,2024-09-08 18:00:00,2024-09-08 17:00:00,54271.254,54421.41796875
BTC-USD,2024-09-08 19:00:00,2024-09-08 18:00:00,54222.51,54337.359375
BTC-USD,2024-09-08 20:00:00,2024-09-08 19:00:00,54533.188,54384.85546875
BTC-USD,2024-09-08 21:00:00,2024-09-08 20:00:00,54416.06,54451.28515625
BTC-USD,2024-09-08 22:00:00,2024-09-08 21:00:00,54464.14,54554.44140625
BTC-USD,2024-09-08 23:00:00,2024-09-08 22:00:00,54509.992,54819.7578125
BTC-USD,2024-09-09 00:00:00,2024-09-08 23:00:00,54632.668,55049.49609375
BTC-USD,2024-09-09 01:00:00,2024-09-09 00:00:00,54808.09,55117.73828125
BTC-USD,2024-09-09 02:00:00,2024-09-09 01:00:00,55340.22,55121.640625
BTC-USD,2024-09-09 03:00:00,2024-09-09 02:00:00,55210.17,55128.90625
BTC-USD,2024-09-09 04:00:00,2024-09-09 03:00:00,55133.594,54864.62890625
BTC-USD,2024-09-09 05:00:00,2024-09-09 04:00:00,55102.652,54652.68359375
BTC-USD,2024-09-09 06:00:00,2024-09-09 05:00:00,54998.63,54830.046875
BTC-USD,2024-09-09 07:00:00,2024-09-09 06:00:00,54760.23,54960.0078125
BTC-USD,2024-09-09 08:00:00,2024-09-09 07:00:00,54916.79,55216.41796875
BTC-USD,2024-09-09 09:00:00,2024-09-09 08:00:00,55179.992,55157.3828125
BTC-USD,2024-09-09 10:00:00,2024-09-09 09:00:00,55225.953,55355.8515625
BTC-USD,2024-09-09 11:00:00,2024-09-09 10:00:00,55346.844,55250.74609375
BTC-USD,2024-09-09 12:00:00,2024-09-09 11:00:00,55254.082,55336.49609375
BTC-USD,2024-09-09 13:00:00,2024-09-09 12:00:00,55440.59,55747.11328125
BTC-USD,2024-09-09 14:00:00,2024-09-09 13:00:00,55392.633,54857.9609375
BTC-USD,2024-09-09 15:00:00,2024-09-09 14:00:00,55326.027,55400.25
BTC-USD,2024-09-09 16:00:00,2024-09-09 15:00:00,55366.664,56500.5703125
BTC-USD,2024-09-09 17:00:00,2024-09-09 16:00:00,56280.355,56512.0859375
BTC-USD,2024-09-09 18:00:00,2024-09-09 17:00:00,56586.28,56524.75390625
BTC-USD,2024-09-09 19:00:00,2024-09-09 18:00:00,56638.312,57163.04296875
BTC-USD,2024-09-09 20:00:00,2024-09-09 19:00:00,56533.137,56990.50390625
BTC-USD,2024-09-09 21:00:00,2024-09-09 20:00:00,56548.65,57496.46875
BTC-USD,2024-09-09 22:00:00,2024-09-09 21:00:00,57508.9,57237.6484375
BTC-USD,2024-09-09 23:00:00,2024-09-09 22:00:00,57233.676,57028.16015625
BTC-USD,2024-09-10 00:00:00,2024-09-09 23:00:00,57082.305,56997.46484375
BTC-USD,2024-09-10 01:00:00,2024-09-10 00:00:00,56909.246,56906.8125
BTC-USD,2024-09-10 02:00:00,2024-09-10 01:00:00,56919.484,56787.44140625
BTC-USD,2024-09-10 03:00:00,2024-09-10 02:00:00,56959.06,56560.37109375
BTC-USD,2024-09-10 04:00:00,2024-09-10 03:00:00,56816.777,56618.921875
BTC-USD,2024-09-10 05:00:00,2024-09-10 04:00:00,56543.996,56916.140625
BTC-USD,2024-09-10 06:00:00,2024-09-10 05:00:00,56720.49,56832.30859375
BTC-USD,2024-09-10 07:00:00,2024-09-10 06:00:00,56719.98,57206.94140625
BTC-USD,2024-09-10 08:00:00,2024-09-10 07:00:00,57105.316,57027.00390625
BTC-USD,2024-09-10 09:00:00,2024-09-10 08:00:00,57029.242,57163.94921875
BTC-USD,2024-09-10 10:00:00,2024-09-10 09:00:00,57336.816,57161.16015625
BTC-USD,2024-09-10 11:00:00,2024-09-10 10:00:00,57151.516,57239.625
BTC-USD,2024-09-10 12:00:00,2024-09-10 11:00:00,57204.98,57214.9765625
BTC-USD,2024-09-10 13:00:00,2024-09-10 12:00:00,57169.51,56769.28515625
BTC-USD,2024-09-10 14:00:00,2024-09-10 13:00:00,57159.926,56913.86328125
BTC-USD,2024-09-10 15:00:00,2024-09-10 14:00:00,56954.297,56684.12109375
BTC-USD,2024-09-10 16:00:00,2024-09-10 15:00:00,56646.758,56873.08984375
BTC-USD,2024-09-10 17:00:00,2024-09-10 16:00:00,56935.32,57150.4453125
BTC-USD,2024-09-10 18:00:00,2024-09-10 17:00:00,56990.35,57574.66796875
BTC-USD,2024-09-10 19:00:00,2024-09-10 18:00:00,57371.516,58011.03515625
BTC-USD,2024-09-10 20:00:00,2024-09-10 19:00:00,57850.805,57611.32421875
BTC-USD,2024-09-10 21:00:00,2024-09-10 20:00:00,57629.066,57495.16796875
BTC-USD,2024-09-10 22:00:00,2024-09-10 21:00:00,57611.754,57613.90625
BTC-USD,2024-09-10 23:00:00,2024-09-10 22:00:00,57511.094,57645.94921875
BTC-USD,2024-09-11 00:00:00,2024-09-10 23:00:00,57618.57,57655.1015625
BTC-USD,2024-09-11 01:00:00,2024-09-11 00:00:00,57692.05,56882.34375
BTC-USD,2024-09-11 02:00:00,2024-09-11 01:00:00,57575.13,56945.546875
BTC-USD,2024-09-11 03:00:00,2024-09-11 02:00:00,56849.703,56788.8828125
BTC-USD,2024-09-11 04:00:00,2024-09-11 03:00:00,56645.457,56552.33984375
BTC-USD,2024-09-11 05:00:00,2024-09-11 04:00:00,56825.07,56260.90234375
BTC-USD,2024-09-11 06:00:00,2024-09-11 05:00:00,56649.805,56465.76953125
BTC-USD,2024-09-11 07:00:00,2024-09-11 06:00:00,56462.656,56714.19140625
BTC-USD,2024-09-11 08:00:00,2024-09-11 07:00:00,56683.41,56430.08984375
BTC-USD,2024-09-11 09:00:00,2024-09-11 08:00:00,56485.75,56677.48046875
BTC-USD,2024-09-11 10:00:00,2024-09-11 09:00:00,56500.49,56501.0234375
BTC-USD,2024-09-11 11:00:00,2024-09-11 10:00:00,56490.586,56769.0
BTC-USD,2024-09-11 12:00:00,2024-09-11 11:00:00,56680.61,56749.71875
BTC-USD,2024-09-11 13:00:00,2024-09-11 12:00:00,56819.547,55838.640625
BTC-USD,2024-09-11 14:00:00,2024-09-11 13:00:00,56660.195,55826.7109375
BTC-USD,2024-09-11 15:00:00,2024-09-11 14:00:00,55684.316,56716.01171875
BTC-USD,2024-09-11 16:00:00,2024-09-11 15:00:00,55678.64,57257.5859375
BTC-USD,2024-09-11 17:00:00,2024-09-11 16:00:00,55862.4,57676.71484375
BTC-USD,2024-09-11 18:00:00,2024-09-11 17:00:00,58022.695,57500.859375
BTC-USD,2024-09-11 19:00:00,2024-09-11 18:00:00,57765.453,57673.984375
BTC-USD,2024-09-11 20:00:00,2024-09-11 19:00:00,57894.926,57495.8984375
BTC-USD,2024-09-11 21:00:00,2024-09-11 20:00:00,57494.996,57337.140625
BTC-USD,2024-09-11 22:00:00,2024-09-11 21:00:00,57488.688,57455.51953125
BTC-USD,2024-09-11 23:00:00,2024-09-11 22:00:00,57417.105,57379.859375
BTC-USD,2024-09-12 00:00:00,2024-09-11 23:00:00,57382.91,57637.5546875
BTC-USD,2024-09-12 01:00:00,2024-09-12 00:00:00,57494.805,57868.90625
BTC-USD,2024-09-12 02:00:00,2024-09-12 01:00:00,57642.246,57930.87109375
BTC-USD,2024-09-12 03:00:00,2024-09-12 02:00:00,58159.168,58251.6484375
BTC-USD,2024-09-12 04:00:00,2024-09-12 03:00:00,58089.574,58194.53515625
BTC-USD,2024-09-12 05:00:00,2024-09-12 04:00:00,58039.89,57972.9609375
BTC-USD,2024-09-12 06:00:00,2024-09-12 05:00:00,58028.406,57943.65234375
BTC-USD,2024-09-12 07:00:00,2024-09-12 06:00:00,57919.5,58119.0546875
BTC-USD,2024-09-12 08:00:00,2024-09-12 07:00:00,57940.395,58167.25
BTC-USD,2024-09-12 09:00:00,2024-09-12 08:00:00,58024.61,58044.4765625
BTC-USD,2024-09-12 10:00:00,2024-09-12 09:00:00,58166.33,57943.515625
BTC-USD,2024-09-12 11:00:00,2024-09-12 10:00:00,58089.234,58047.91015625
BTC-USD,2024-09-12 12:00:00,2024-09-12 11:00:00,58013.723,57684.49609375
BTC-USD,2024-09-12 13:00:00,2024-09-12 12:00:00,57996.883,57544.05859375
BTC-USD,2024-09-12 14:00:00,2024-09-12 13:00:00,57675.08,57687.07421875
BTC-USD,2024-09-12 15:00:00,2024-09-12 14:00:00,57593.008,57506.4296875
BTC-USD,2024-09-12 16:00:00,2024-09-12 15:00:00,57531.523,58058.40234375
BTC-USD,2024-09-12 17:00:00,2024-09-12 16:00:00,57623.83,58391.359375
BTC-USD,2024-09-12 18:00:00,2024-09-12 17:00:00,58127.875,58148.8125
BTC-USD,2024-09-12 19:00:00,2024-09-12 18:00:00,58230.19,58387.02734375
BTC-USD,2024-09-12 20:00:00,2024-09-12 19:00:00,58369.223,58186.66015625
BTC-USD,2024-09-12 21:00:00,2024-09-12 20:00:00,58165.656,57912.6328125
BTC-USD,2024-09-12 22:00:00,2024-09-12 21:00:00,58152.613,58131.265625
BTC-USD,2024-09-12 23:00:00,2024-09-12 22:00:00,58121.402,58119.39453125
BTC-USD,2024-09-13 00:00:00,2024-09-12 23:00:00,58118.605,58032.65234375
BTC-USD,2024-09-13 01:00:00,2024-09-13 00:00:00,58182.785,58116.55859375
BTC-USD,2024-09-13 02:00:00,2024-09-13 01:00:00,58116.234,58054.3203125
BTC-USD,2024-09-13 03:00:00,2024-09-13 02:00:00,58051.074,57850.9140625
BTC-USD,2024-09-13 04:00:00,2024-09-13 03:00:00,58023.75,57856.67578125
BTC-USD,2024-09-13 05:00:00,2024-09-13 04:00:00,57806.71,57948.42578125
BTC-USD,2024-09-13 06:00:00,2024-09-13 05:00:00,57815.816,57774.34765625
BTC-USD,2024-09-13 07:00:00,2024-09-13 06:00:00,57852.63,58140.328125
BTC-USD,2024-09-13 08:00:00,2024-09-13 07:00:00,58072.527,57955.7578125
BTC-USD,2024-09-13 09:00:00,2024-09-13 08:00:00,57911.902,58091.70703125
BTC-USD,2024-09-13 10:00:00,2024-09-13 09:00:00,58261.383,58320.47265625
BTC-USD,2024-09-13 11:00:00,2024-09-13 10:00:00,58226.684,57852.71875
BTC-USD,2024-09-13 12:00:00,2024-09-13 11:00:00,58047.832,57929.4921875
BTC-USD,2024-09-13 13:00:00,2024-09-13 12:00:00,57932.273,58122.23046875
BTC-USD,2024-09-13 14:00:00,2024-09-13 13:00:00,57907.586,58404.33984375
BTC-USD,2024-09-13 15:00:00,2024-09-13 14:00:00,58119.742,59621.0390625
BTC-USD,2024-09-13 16:00:00,2024-09-13 15:00:00,58649.777,59476.13671875
BTC-USD,2024-09-13 17:00:00,2024-09-13 16:00:00,58937.68,59604.53125
BTC-USD,2024-09-13 18:00:00,2024-09-13 17:00:00,59869.746,59752.8203125
BTC-USD,2024-09-13 19:00:00,2024-09-13 18:00:00,59653.03,59700.98046875
BTC-USD,2024-09-13 20:00:00,2024-09-13 19:00:00,59805.9,59947.96484375
BTC-USD,2024-09-13 21:00:00,2024-09-13 20:00:00,59862.145,60305.37890625
BTC-USD,2024-09-13 22:00:00,2024-09-13 21:00:00,59860.87,60638.91015625
BTC-USD,2024-09-13 23:00:00,2024-09-13 22:00:00,60563.973,60593.8359375
BTC-USD,2024-09-14 00:00:00,2024-09-13 23:00:00,60929.543,60457.49609375
BTC-USD,2024-09-14 01:00:00,2024-09-14 00:00:00,60679.605,60453.63671875
BTC-USD,2024-09-14 02:00:00,2024-09-14 01:00:00,60422.414,60328.1796875
BTC-USD,2024-09-14 03:00:00,2024-09-14 02:00:00,60406.434,60379.34375
BTC-USD,2024-09-14 04:00:00,2024-09-14 03:00:00,60426.33,60217.5390625
BTC-USD,2024-09-14 05:00:00,2024-09-14 04:00:00,60315.027,59986.16796875
BTC-USD,2024-09-14 06:00:00,2024-09-14 05:00:00,60273.5,60065.46875
BTC-USD,2024-09-14 07:00:00,2024-09-14 06:00:00,60003.89,60168.54296875
BTC-USD,2024-09-14 08:00:00,2024-09-14 07:00:00,60183.957,59988.1015625
BTC-USD,2024-09-14 09:00:00,2024-09-14 08:00:00,59954.816,60073.8125
BTC-USD,2024-09-14 10:00:00,2024-09-14 09:00:00,60054.855,59854.38671875
BTC-USD,2024-09-14 11:00:00,2024-09-14 10:00:00,59991.617,59736.859375
BTC-USD,2024-09-14 12:00:00,2024-09-14 11:00:00,59918.89,59820.88671875
BTC-USD,2024-09-14 13:00:00,2024-09-14 12:00:00,59752.965,59789.86328125
BTC-USD,2024-09-14 14:00:00,2024-09-14 13:00:00,59817.53,59943.95703125
BTC-USD,2024-09-14 15:00:00,2024-09-14 14:00:00,59885.27,59895.89453125
BTC-USD,2024-09-14 16:00:00,2024-09-14 15:00:00,59868.312,59987.828125
BTC-USD,2024-09-14 17:00:00,2024-09-14 16:00:00,60022.957,59894.55078125
BTC-USD,2024-09-14 18:00:00,2024-09-14 17:00:00,59890.934,59820.06640625
BTC-USD,2024-09-14 19:00:00,2024-09-14 18:00:00,59891.95,59820.45703125
BTC-USD,2024-09-14 20:00:00,2024-09-14 19:00:00,59780.996,60022.640625
BTC-USD,2024-09-14 21:00:00,2024-09-14 20:00:00,59813.258,60051.078125
BTC-USD,2024-09-14 22:00:00,2024-09-14 21:00:00,59817.777,60025.2734375
BTC-USD,2024-09-14 23:00:00,2024-09-14 22:00:00,60038.9,60004.453125
BTC-USD,2024-09-15 00:00:00,2024-09-14 23:00:00,60024.19,60045.8125
BTC-USD,2024-09-15 01:00:00,2024-09-15 00:00:00,60059.707,60252.66796875
BTC-USD,2024-09-15 02:00:00,2024-09-15 01:00:00,60082.83,60250.36328125
BTC-USD,2024-09-15 03:00:00,2024-09-15 02:00:00,60120.547,60165.60546875
BTC-USD,2024-09-15 04:00:00,2024-09-15 03:00:00,60314.176,60157.203125
BTC-USD,2024-09-15 05:00:00,2024-09-15 04:00:00,60153.543,60181.171875
BTC-USD,2024-09-15 06:00:00,2024-09-15 05:00:00,60145.625,60161.56640625
BTC-USD,2024-09-15 07:00:00,2024-09-15 06:00:00,60164.54,60202.33984375
BTC-USD,2024-09-15 08:00:00,2024-09-15 07:00:00,60170.758,60085.45703125
BTC-USD,2024-09-15 09:00:00,2024-09-15 08:00:00,60162.2,60030.4609375
BTC-USD,2024-09-15 10:00:00,2024-09-15 09:00:00,60103.277,60005.265625
BTC-USD,2024-09-15 11:00:00,2024-09-15 10:00:00,59980.516,60013.19921875
BTC-USD,2024-09-15 12:00:00,2024-09-15 11:00:00,59992.83,60071.3125
BTC-USD,2024-09-15 13:00:00,2024-09-15 12:00:00,60032.793,60191.7109375
BTC-USD,2024-09-15 14:00:00,2024-09-15 13:00:00,60026.16,60270.60546875
BTC-USD,2024-09-15 15:00:00,2024-09-15 14:00:00,60212.92,60352.7265625
BTC-USD,2024-09-15 16:00:00,2024-09-15 15:00:00,60387.3,59972.2109375
BTC-USD,2024-09-15 17:00:00,2024-09-15 16:00:00,60223.5,59838.109375
BTC-USD,2024-09-15 18:00:00,2024-09-15 17:00:00,59929.27,59989.12109375
BTC-USD,2024-09-15 19:00:00,2024-09-15 18:00:00,59875.055,59888.3828125
BTC-USD,2024-09-15 20:00:00,2024-09-15 19:00:00,59922.547,59836.35546875
BTC-USD,2024-09-15 21:00:00,2024-09-15 20:00:00,59837.87,59653.51171875
BTC-USD,2024-09-15 22:00:00,2024-09-15 21:00:00,59801.605,59425.55078125
BTC-USD,2024-09-15 23:00:00,2024-09-15 22:00:00,59765.992,59188.64453125
BTC-USD,2024-09-16 00:00:00,2024-09-15 23:00:00,59506.844,58679.8515625
BTC-USD,2024-09-16 01:00:00,2024-09-16 00:00:00,59208.863,58666.4609375
BTC-USD,2024-09-16 02:00:00,2024-09-16 01:00:00,58527.465,58213.70703125
BTC-USD,2024-09-16 03:00:00,2024-09-16 02:00:00,58491.95,58581.89453125
BTC-USD,2024-09-16 04:00:00,2024-09-16 03:00:00,58708.523,58333.83203125
BTC-USD,2024-09-16 05:00:00,2024-09-16 04:00:00,58334.87,58647.984375
BTC-USD,2024-09-16 06:00:00,2024-09-16 05:00:00,58632.87,58696.98046875
BTC-USD,2024-09-16 07:00:00,2024-09-16 06:00:00,58719.01,58906.94921875
BTC-USD,2024-09-16 08:00:00,2024-09-16 07:00:00,58833.168,58909.46875
BTC-USD,2024-09-16 09:00:00,2024-09-16 08:00:00,58792.73,58648.35546875
BTC-USD,2024-09-16 10:00:00,2024-09-16 09:00:00,58764.41,58702.16796875
BTC-USD,2024-09-16 11:00:00,2024-09-16 10:00:00,58657.56,58656.88671875
BTC-USD,2024-09-16 12:00:00,2024-09-16 11:00:00,58589.336,58584.44921875
BTC-USD,2024-09-16 13:00:00,2024-09-16 12:00:00,58646.418,58434.578125
BTC-USD,2024-09-16 14:00:00,2024-09-16 13:00:00,58606.312,57609.5859375
BTC-USD,2024-09-16 15:00:00,2024-09-16 14:00:00,58440.816,57914.42578125
BTC-USD,2024-09-16 16:00:00,2024-09-16 15:00:00,58048.656,57847.79296875
BTC-USD,2024-09-16 17:00:00,2024-09-16 16:00:00,57684.984,58182.09375
BTC-USD,2024-09-16 18:00:00,2024-09-16 17:00:00,58082.723,57807.7890625
BTC-USD,2024-09-16 19:00:00,2024-09-16 18:00:00,57904.04,57978.54296875
BTC-USD,2024-09-16 20:00:00,2024-09-16 19:00:00,57886.484,57658.56640625
BTC-USD,2024-09-16 21:00:00,2024-09-16 20:00:00,57784.742,57975.44140625
BTC-USD,2024-09-16 22:00:00,2024-09-16 21:00:00,58108.473,57958.9609375
BTC-USD,2024-09-16 23:00:00,2024-09-16 22:00:00,57960.754,58189.85546875
BTC-USD,2024-09-17 00:00:00,2024-09-16 23:00:00,58082.36,57647.4921875
BTC-USD,2024-09-17 01:00:00,2024-09-17 00:00:00,57973.31,57864.87890625
BTC-USD,2024-09-17 02:00:00,2024-09-17 01:00:00,57923.266,58106.16015625
BTC-USD,2024-09-17 03:00:00,2024-09-17 02:00:00,58224.168,58058.48828125
BTC-USD,2024-09-17 04:00:00,2024-09-17 03:00:00,58277.883,58239.609375
BTC-USD,2024-09-17 05:00:00,2024-09-17 04:00:00,58221.54,58665.2890625
BTC-USD,2024-09-17 06:00:00,2024-09-17 05:00:00,58216.816,58495.33984375
BTC-USD,2024-09-17 07:00:00,2024-09-17 06:00:00,58585.527,58690.1015625
BTC-USD,2024-09-17 08:00:00,2024-09-17 07:00:00,58891.812,58786.640625
BTC-USD,2024-09-17 09:00:00,2024-09-17 08:00:00,58730.11,58972.91796875
BTC-USD,2024-09-17 10:00:00,2024-09-17 09:00:00,58953.41,59220.04296875
BTC-USD,2024-09-17 11:00:00,2024-09-17 10:00:00,59037.87,59114.56640625
BTC-USD,2024-09-17 12:00:00,2024-09-17 11:00:00,59259.664,59431.62890625
BTC-USD,2024-09-17 13:00:00,2024-09-17 12:00:00,59408.055,58949.078125
BTC-USD,2024-09-17 14:00:00,2024-09-17 13:00:00,59154.85,60249.859375
BTC-USD,2024-09-17 15:00:00,2024-09-17 14:00:00,59539.152,61137.2734375
BTC-USD,2024-09-17 16:00:00,2024-09-17 15:00:00,60621.23,60929.80078125
BTC-USD,2024-09-17 17:00:00,2024-09-17 16:00:00,61722.684,60930.546875
BTC-USD,2024-09-17 18:00:00,2024-09-17 17:00:00,61015.28,60565.4140625
BTC-USD,2024-09-17 19:00:00,2024-09-17 18:00:00,60860.973,60024.77734375
BTC-USD,2024-09-17 20:00:00,2024-09-17 19:00:00,60824.61,60157.44921875
BTC-USD,2024-09-17 21:00:00,2024-09-17 20:00:00,59949.7,60327.7890625
BTC-USD,2024-09-17 22:00:00,2024-09-17 21:00:00,60252.094,60274.16015625
BTC-USD,2024-09-17 23:00:00,2024-09-17 22:00:00,60399.273,60326.3828125
BTC-USD,2024-09-18 00:00:00,2024-09-17 23:00:00,60398.164,60265.2265625
BTC-USD,2024-09-18 01:00:00,2024-09-18 00:00:00,60271.016,60111.1640625
BTC-USD,2024-09-18 02:00:00,2024-09-18 01:00:00,60245.32,60336.08984375
BTC-USD,2024-09-18 03:00:00,2024-09-18 02:00:00,60383.9,60526.796875
BTC-USD,2024-09-18 04:00:00,2024-09-18 03:00:00,60454.215,60385.8203125
BTC-USD,2024-09-18 05:00:00,2024-09-18 04:00:00,60426.06,60249.609375
BTC-USD,2024-09-18 06:00:00,2024-09-18 05:00:00,60383.055,60429.3671875
BTC-USD,2024-09-18 07:00:00,2024-09-18 06:00:00,60424.69,60445.30078125
BTC-USD,2024-09-18 08:00:00,2024-09-18 07:00:00,60475.652,60192.33203125
BTC-USD,2024-09-18 09:00:00,2024-09-18 08:00:00,60320.36,59698.94140625
BTC-USD,2024-09-18 10:00:00,2024-09-18 09:00:00,60333.07,59911.66015625
BTC-USD,2024-09-18 11:00:00,2024-09-18 10:00:00,59985.016,59880.828125
BTC-USD,2024-09-18 12:00:00,2024-09-18 11:00:00,59811.227,59993.25390625
BTC-USD,2024-09-18 13:00:00,2024-09-18 12:00:00,59990.527,59439.79296875
BTC-USD,2024-09-18 14:00:00,2024-09-18 13:00:00,59837.332,59456.51171875
BTC-USD,2024-09-18 15:00:00,2024-09-18 14:00:00,59397.99,59476.66796875
BTC-USD,2024-09-18 16:00:00,2024-09-18 15:00:00,59307.008,59944.921875
BTC-USD,2024-09-18 17:00:00,2024-09-18 16:00:00,59497.113,60003.48046875
BTC-USD,2024-09-18 18:00:00,2024-09-18 17:00:00,59511.27,60654.56640625
BTC-USD,2024-09-18 19:00:00,2024-09-18 18:00:00,60221.7,60063.84765625
BTC-USD,2024-09-18 20:00:00,2024-09-18 19:00:00,60112.945,60236.59765625
BTC-USD,2024-09-18 21:00:00,2024-09-18 20:00:00,60135.71,60244.16796875
BTC-USD,2024-09-18 22:00:00,2024-09-18 21:00:00,60129.43,60678.515625
BTC-USD,2024-09-18 23:00:00,2024-09-18 22:00:00,60311.1,61516.20703125
BTC-USD,2024-09-19 00:00:00,2024-09-18 23:00:00,60251.566,62227.11328125
BTC-USD,2024-09-19 01:00:00,2024-09-19 00:00:00,61760.926,62007.73046875
BTC-USD,2024-09-19 02:00:00,2024-09-19 01:00:00,62562.586,62205.546875
BTC-USD,2024-09-19 03:00:00,2024-09-19 02:00:00,62483.723,62104.41015625
BTC-USD,2024-09-19 04:00:00,2024-09-19 03:00:00,62217.04,62102.0625
BTC-USD,2024-09-19 05:00:00,2024-09-19 04:00:00,62118.113,62014.91015625
BTC-USD,2024-09-19 06:00:00,2024-09-19 05:00:00,62067.777,62025.78515625
BTC-USD,2024-09-19 07:00:00,2024-09-19 06:00:00,62012.734,62094.35546875
BTC-USD,2024-09-19 08:00:00,2024-09-19 07:00:00,62017.312,61940.19140625
BTC-USD,2024-09-19 09:00:00,2024-09-19 08:00:00,62026.84,62264.02734375
BTC-USD,2024-09-19 10:00:00,2024-09-19 09:00:00,62208.117,62345.265625
BTC-USD,2024-09-19 11:00:00,2024-09-19 10:00:00,62434.97,62685.5234375
BTC-USD,2024-09-19 12:00:00,2024-09-19 11:00:00,62545.547,62924.41015625
BTC-USD,2024-09-19 13:00:00,2024-09-19 12:00:00,62507.645,63033.53515625
BTC-USD,2024-09-19 14:00:00,2024-09-19 13:00:00,63240.637,62952.72265625
BTC-USD,2024-09-19 15:00:00,2024-09-19 14:00:00,62983.195,63177.40625
BTC-USD,2024-09-19 16:00:00,2024-09-19 15:00:00,63023.754,63540.38671875
BTC-USD,2024-09-19 17:00:00,2024-09-19 16:00:00,63244.17,63768.5703125
BTC-USD,2024-09-19 18:00:00,2024-09-19 17:00:00,63721.62,63615.94140625
BTC-USD,2024-09-19 19:00:00,2024-09-19 18:00:00,63688.773,63283.08984375
BTC-USD,2024-09-19 20:00:00,2024-09-19 19:00:00,63574.54,63064.92578125
BTC-USD,2024-09-19 21:00:00,2024-09-19 20:00:00,63267.355,62943.8515625
BTC-USD,2024-09-19 22:00:00,2024-09-19 21:00:00,62913.047,62984.765625
BTC-USD,2024-09-19 23:00:00,2024-09-19 22:00:00,62901.652,62928.7890625
BTC-USD,2024-09-20 00:00:00,2024-09-19 23:00:00,62910.996,62800.24609375
BTC-USD,2024-09-20 01:00:00,2024-09-20 00:00:00,62916.0,63006.79296875
BTC-USD,2024-09-20 02:00:00,2024-09-20 01:00:00,63040.42,63099.8046875
BTC-USD,2024-09-20 03:00:00,2024-09-20 02:00:00,63117.117,63607.8828125
BTC-USD,2024-09-20 04:00:00,2024-09-20 03:00:00,63303.004,63837.421875
BTC-USD,2024-09-20 05:00:00,2024-09-20 04:00:00,63259.742,63767.95703125
BTC-USD,2024-09-20 06:00:00,2024-09-20 05:00:00,63966.2,63792.81640625
BTC-USD,2024-09-20 07:00:00,2024-09-20 06:00:00,63841.83,63549.46484375
BTC-USD,2024-09-20 08:00:00,2024-09-20 07:00:00,63742.41,63315.234375
BTC-USD,2024-09-20 09:00:00,2024-09-20 08:00:00,63713.848,63470.48046875
BTC-USD,2024-09-20 10:00:00,2024-09-20 09:00:00,63439.86,63647.5390625
BTC-USD,2024-09-20 11:00:00,2024-09-20 10:00:00,63658.71,63439.390625
BTC-USD,2024-09-20 12:00:00,2024-09-20 11:00:00,63488.004,63402.75390625
BTC-USD,2024-09-20 13:00:00,2024-09-20 12:00:00,63457.914,62849.16796875
BTC-USD,2024-09-20 14:00:00,2024-09-20 13:00:00,63293.19,63057.3359375
BTC-USD,2024-09-20 15:00:00,2024-09-20 14:00:00,63199.707,63204.3828125
BTC-USD,2024-09-20 16:00:00,2024-09-20 15:00:00,63238.13,62938.046875
BTC-USD,2024-09-20 17:00:00,2024-09-20 16:00:00,63060.45,62695.21484375
BTC-USD,2024-09-20 18:00:00,2024-09-20 17:00:00,62981.164,62915.5859375
BTC-USD,2024-09-20 19:00:00,2024-09-20 18:00:00,62845.055,62952.44140625
BTC-USD,2024-09-20 20:00:00,2024-09-20 19:00:00,62947.05,62837.63671875
BTC-USD,2024-09-20 21:00:00,2024-09-20 20:00:00,62977.8,63135.0078125
BTC-USD,2024-09-20 22:00:00,2024-09-20 21:00:00,63020.973,63191.05859375
BTC-USD,2024-09-20 23:00:00,2024-09-20 22:00:00,63202.258,63163.23046875
BTC-USD,2024-09-21 00:00:00,2024-09-20 23:00:00,63214.15,63209.6171875
BTC-USD,2024-09-21 01:00:00,2024-09-21 00:00:00,63230.242,62869.046875
BTC-USD,2024-09-21 02:00:00,2024-09-21 01:00:00,63150.625,62922.703125
BTC-USD,2024-09-21 03:00:00,2024-09-21 02:00:00,62882.594,62890.34765625
BTC-USD,2024-09-21 04:00:00,2024-09-21 03:00:00,62798.152,62864.5625
BTC-USD,2024-09-21 05:00:00,2024-09-21 04:00:00,62875.84,62912.12890625
BTC-USD,2024-09-21 06:00:00,2024-09-21 05:00:00,62924.38,63004.58203125
BTC-USD,2024-09-21 07:00:00,2024-09-21 06:00:00,62952.785,63099.625
BTC-USD,2024-09-21 08:00:00,2024-09-21 07:00:00,63033.082,63039.9609375
BTC-USD,2024-09-21 09:00:00,2024-09-21 08:00:00,63071.26,63126.0234375
BTC-USD,2024-09-21 10:00:00,2024-09-21 09:00:00,63129.125,62978.30859375
BTC-USD,2024-09-21 11:00:00,2024-09-21 10:00:00,63080.33,63103.76171875
BTC-USD,2024-09-21 12:00:00,2024-09-21 11:00:00,63158.566,63156.2265625
BTC-USD,2024-09-21 13:00:00,2024-09-21 12:00:00,63152.28,63188.04296875
BTC-USD,2024-09-21 14:00:00,2024-09-21 13:00:00,63229.66,63271.80859375
BTC-USD,2024-09-21 15:00:00,2024-09-21 14:00:00,63246.82,63204.09765625
